id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
594,what did the  prince keep from kari ?,explicit,"when she left the church , the prince came after her , and closed the church door behind her , and kept one of the gloves she wore in his hand . and then when she wanted to mount her horse , the prince came again , and asked her where she came from . "" from washwaterland ! "" said kari , and while the prince pulled out the glove and wanted to give it to her , she said : "" be there light before me , and darkness behind , that the place i ride to the prince may not find ! "" the prince had never yet",one of the gloves she wore .,one of the gloves .,glove,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002084373819661083,"[0.5, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,0.015401555084618098,"[0.5, 1.0, 1.0, 1.0]",0.01831563888873418,0.2,1,5,-0.98300415,-0.3841442
595,where did the boy go to collect the eggs ?,explicit,"when he woke the girl had disappeared , and he got up , and returned to the byre . as he drew near , he rubbed his eyes hard , thinking he was dreaming , for there it was , beautifully thatched , just as the giant had wished . at the door of the house he met the giant . ' hast thou thatched the byre , king 's son ? ' ' i have thatched it . ' ' well , since thou hast been so active to - day , i have something else for thee ! beside the loch thou seest over yonder there grows a fir tree . on the t",the loch .,to the loch .,the loch,1.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.8,0.8,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.5590751,-0.35335386
596,how did his brothers  feel when assipattle kept on saying that he meant to kill the stoorworm ?,explicit,""" the poor bairn 's mad ; the sight hath turned his head , "" they whispered one to another ; and they would have crowded round him to pet and comfort him , but his elder brother came and gave him a heavy clout on the side of his head . "" thou fight the stoorworm ! "" he cried contemptuously . "" a likely story ! go home to thy ash - pit , and stop speaking havers ; "" and , taking his arm , he drew him to the place where his other brothers were waiting , and they all went home together . but all th",angry .,they became so angry at what they thought was mere bragging .,They were angry at him .,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.37499999999999994,0.14285714285714288,0.37499999999999994,0.37499999999999994,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.11492332782473744,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.36787944117144233,0.5,6,12,-0.5142259,-0.5005814
597,how did the mudjee monedo leave his competitor behind ?,explicit,"whoever failed as every one had , yielded up his life at this post ; and although he ran every day , no man was ever known to beat this evil genius ; for whenever he was pressed hard , he changed himself into a fox , wolf , deer , or other swift - footed animal , and was thus able to leave his competitor behind . the whole country was in dread of this same mudjee monedo , and yet the young men were constantly running with him ; for if they refused , he called them cowards , which was a reproach ","changed himself into a fox , wolf , deer , or other swift - footed animal .","he changed himself into a fox , wolf , deer , or other swift - footed animal , and was thus able to leave his competitor behind .","The mudjee monedo changed himself into a fox , wolf",0.5714285714285715,0.5263157894736842,0.5714285714285715,0.5714285714285715,0.3870967741935484,0.3448275862068965,0.3870967741935484,0.3870967741935484,0.33700774958169594,"[0.7272727272727273, 0.7, 0.6666666666666666, 0.625]",0.4965853037914095,0.5882352941176471,10,17,0.11218013481791016,"[0.7272727272727273, 0.7, 0.6666666666666666, 0.625]",0.16529888822158656,0.35714285714285715,10,28,-0.66039217,-0.8592609
598,what did the assipattle do to the stoorworm ?,explicit,"assipattle , sailing slowly over the sea , and watching the mester stoorworm intently , noticed that the terrible monster yawned occasionally , as if longing for his weekly feast . and as it yawned a great flood of sea - water went down its throat , and came out again at its huge gills . so the brave lad took down his sail , and pointed the prow of his boat straight at the monster 's mouth , and the next time it yawned he and his boat were sucked right in , and , like jonah , went straight down ","came to the huge creature 's liver , and having heard that the liver of a fish is full of oil , he made a hole in it and put in the live peat .","came to the huge creature 's liver , and having heard that the liver of a fish is full of oil , he made a hole in it and put in the live peat .",The stoorworm yawned,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,1.0531075247551205e-05,"[0.25, 0.3333333333333333, 0.5, 1.0]",2.3309101142937016e-05,0.08571428571428572,3,35,1.0531075247551205e-05,"[0.25, 0.3333333333333333, 0.5, 1.0]",2.3309101142937016e-05,0.08571428571428572,3,35,-1.5811472,-1.5811472
599,what did the lady sparrow's servants bring out for the old man because he could not stay longer ?,explicit,"the lady sparrow begged him to stay and rest several days and enjoy the change , but the old man said he must return to his old wife - who would probably be cross at his not coming home at the usual time - and to his work , and there - fore , much as he wished to do so , he could not accept her kind invitation . but now that he knew where the lady sparrow lived he would come to see her whenever he had the time . when the lady sparrow saw that she could not persuade the old man to stay longer , s",two boxes .,two boxes .,two boxes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.8611764,0.8611764
600,what did the squire's daughter call the boy ?,explicit,""" oh , never mind his name , papa ! "" broke in the squire 's daughter ; "" i shall call him little boy blue , since he is dressed in blue from head to foot , and his dress but matches his eyes . and you must give him a good wage , also , for surely no squire before ever had a prettier shepherd boy than this . "" "" very good , "" said the squire , cheerfully , as he pinched his daughter 's rosy cheek ; "" be watchful , little boy blue , and you shall be well paid . "" then little boy blue thanked them",little boy blue .,little boy blue .,The squire's daughter called the boy blue .,0.36363636363636365,0.22222222222222224,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.22222222222222224,0.36363636363636365,0.36363636363636365,0.2984745896009823,"[0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666]",1.0,2.0,8,4,0.2984745896009823,"[0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666]",1.0,2.0,8,4,-0.8534686,-0.8534686
601,what did the giant want as a reward ?,explicit,"the string was easy to untie , and the king 's son soon unfastened the bundle . what was it he saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for him to dwell in , but instead of being in the midst of the forest , he did wish he had left the bundle unloosed till he had reached the green valley close to his father 's palace . well , it was no use wishing , and with a sigh he glanced up , and beheld a h",the first boy he had when he was seven years old .,the first boy when he is seven years old .,the king 's son,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.04862652376060361,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.1353352832366127,0.3333333333333333,4,12,0.08017158404431235,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.22313016014842982,0.4,4,10,-1.1622933,-1.0850009
602,how were the king's daughter and the step-mother's daughter different ?,explicit,"once upon a time there was a king whose wife had died , but he had a daughter who was so good and so beautiful that no one could have been kinder or lovelier than she . the king mourned a long time for the queen , because he had loved her greatly ; but in the course of time he grew weary of his lonely life , and married again with the widow of another king , who also had a daughter ; but one who was just as ugly and evil as the other was handsome and kind . the step - mother and daughter were je",the king 's daughter was so good and so beautiful .,one was just as ugly and evil as the other was handsome and kind .,The step - mother and daughter were jealous of the king 's daughter .,0.45454545454545453,0.3,0.3636363636363636,0.3636363636363636,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.2676032275663791,"[0.4666666666666667, 0.2857142857142857, 0.23076923076923078, 0.16666666666666666]",1.0,1.2727272727272727,14,11,0.09787189340194496,"[0.26666666666666666, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",0.9310627797040228,0.9333333333333333,14,15,-1.1392629,-1.4867806
603,why did the king's daughter grow pale and thin ?,explicit,"once upon a time there was a king whose wife had died , but he had a daughter who was so good and so beautiful that no one could have been kinder or lovelier than she . the king mourned a long time for the queen , because he had loved her greatly ; but in the course of time he grew weary of his lonely life , and married again with the widow of another king , who also had a daughter ; but one who was just as ugly and evil as the other was handsome and kind . the step - mother and daughter were je",food she had little or none .,the step - mother let the king 's daughter starve .,None of the above choices .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.5529919,-1.3618402
604,why did the widow make her son a new suit ?,explicit,"being too proud to allow her son to go to the great house in his ragged clothes , she made him a new suit out of a pretty blue dress she had herself worn in happier times , and when it was finished and the boy dressed in it , he looked as pretty as a prince in a fairy tale . for the bright blue jacket set off his curls to good advantage , and the color just matched the blue of his eyes . his trousers were blue , also , and she took the silver buckles from her own shoes and put them on his , that",she was too proud to allow her son to go to the great house in ragged clothes .,she was too proud to allow her son to go to the great house in his ragged clothes .,She was too proud to allow her son to go to the great house .,0.9032258064516129,0.896551724137931,0.9032258064516129,0.9032258064516129,0.8750000000000001,0.8666666666666666,0.8750000000000001,0.8750000000000001,0.7173359258175589,"[0.9375, 0.8666666666666667, 0.8571428571428571, 0.8461538461538461]",0.8187307530779819,0.8333333333333334,15,18,0.6710727692164487,"[0.9375, 0.8666666666666667, 0.8571428571428571, 0.8461538461538461]",0.7659283383646487,0.7894736842105263,15,19,-0.31735992,-0.3888392
605,"who knew all the mysteries of the earth, and of the air, and of the sea ?",explicit,"now the queen was the king 's second wife , and she was not a favourite in the kingdom , for she was a proud , insolent woman , who did not behave kindly to her step - daughter , the princess gemdelovely , and who spent much more of her time in the company of a great sorcerer , whom everyone feared and dreaded , than she did in that of the king , her husband . so the sober counsellors looked at her disapprovingly as she came boldly into the council chamber and stood up beside the king 's chair o",the great sorcerer .,the great sorcerer .,the great sorcerer,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7165313105737893,"[1.0, 1.0, 1.0, 1.0]",0.7165313105737893,0.75,3,4,0.7165313105737893,"[1.0, 1.0, 1.0, 1.0]",0.7165313105737893,0.75,3,4,0.77593386,0.77593386
606,where did the giant take the eldest princess ?,explicit,"and , as if to show her how strong he was , he seized her by her arm and her leg , and put her in his creel on the top of the cabbages , and carried her away bodily . when he reached his home , which was in a great square house on a lonely moor , he took her out , and set her down roughly on the floor . "" you will be my servant now , "" he said , "" and keep my house , and do my errands for me . i have a cow , which you must drive out every day to the hillside ; and see , here is a bag of wool , w",his home .,his home .,the moor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38753858253732953,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.38753858253732953,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,-0.74959373,-0.74959373
607,what did the old woman teach her daughter during the leisure-time of the lodge ?,explicit,"and yet she strove with all her might to strengthen her son in every good course . she taught him , as best she could , what was becoming for the wise hunter and the brave warrior . she remembered and set before him all that she could recall of the skill and the craft of his father and his brothers who were lost . the widow woman also instructed her daughter in whatever could make her useful as a wife ; and in the leisure - time of the lodge , she gave her lessons in the art of working with the ","lessons in the art of working with the quills of porcupine , and bestowed on her such other accomplishments as should make her an ornament and a blessing to her husband 's household .","she gave her lessons in the art of working with the quills of porcupine , and bestowed on her such other accomplishments as should make her an ornament and a blessing to her husband 's household .",the art of working with the quills of porcupine,0.43902439024390244,0.41025641025641024,0.43902439024390244,0.43902439024390244,0.40909090909090906,0.38095238095238093,0.40909090909090906,0.40909090909090906,0.06217652402211632,"[1.0, 1.0, 1.0, 1.0]",0.06217652402211632,0.2647058823529412,9,34,0.04455142624448971,"[1.0, 1.0, 1.0, 1.0]",0.04455142624448971,0.24324324324324326,9,37,-1.4652883,-1.3544514
608,why was his wife a child of ill luck ?,explicit,""" and why should we not celebrate , "" answered his wife , "" since we have now become emperor and empress ? "" yet his wife was a child of ill luck . when she had been empress no more than eighteen days , she fell sick and died . but her husband lived for many a long year .","when she had been empress no more than eighteen days , she fell sick and died .","when she had been empress no more than eighteen days , she fell sick and died .",She was a emperor and empress .,0.28571428571428575,0.0,0.19047619047619044,0.19047619047619044,0.28571428571428575,0.0,0.19047619047619044,0.19047619047619044,0.05293793409875998,"[0.5, 0.14285714285714285, 0.16666666666666666, 0.2]",0.23965103644177574,0.4117647058823529,7,17,0.05293793409875998,"[0.5, 0.14285714285714285, 0.16666666666666666, 0.2]",0.23965103644177574,0.4117647058823529,7,17,-1.0397956,-1.0397956
609,how did the little boy fetch the doctor ?,explicit,""" take the boat , dear , "" she said , "" and fetch the doctor from the village . i shall be patient till you return . "" little boy blue rushed away to the river bank and unfastened the little boat ; and then he pulled sturdily down the river until he passed the bend and came to the pretty village below . when he had found the doctor and told of his mother 's misfortune , the good man promised to attend him at once , and very soon they were seated in the boat and on their way to the cottage .",pulled sturdily down the river until he passed the bend and came to the pretty village below .,rushed away to the river bank and unfastened the little boat .,The little boy rushed away to the river bank and unfastened the little boat .,0.3870967741935484,0.13793103448275862,0.2580645161290323,0.2580645161290323,0.88,0.8695652173913044,0.88,0.88,0.12123423318908472,"[0.4375, 0.2, 0.07142857142857142, 0.07692307692307693]",0.8187307530779819,0.8333333333333334,15,18,0.7916963878457504,"[0.8125, 0.8, 0.7857142857142857, 0.7692307692307693]",1.0,1.25,15,12,-0.8303899,0.2196064
610,what did the king take out ?,explicit,"but , as you may think , it was a dreary feast , for everyone was thinking so much about the terrible thing that was to happen on the morrow , that no one could eat or drink . and when it was all over , and everybody had retired to rest , save the king and his old kemperman , the king returned to the great hall , and went slowly up to his chair of state , high up on the dais . it was not like the chairs of state that we know nowadays ; it was nothing but a massive kist , in which he kept all the",the wondrous sword sickersnapper .,the wondrous sword sickersnapper .,The king took out the wondrous sword sickersnapper .,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.5169731539571706,"[0.6, 0.5555555555555556, 0.5, 0.42857142857142855]",1.0,1.8,9,5,0.5169731539571706,"[0.6, 0.5555555555555556, 0.5, 0.42857142857142855]",1.0,1.8,9,5,-0.25195953,-0.25195953
611,"who was the red cloud rising up in the south, like a flying bird ?",explicit,""" do not be sparing of the silver pieces in your pocket ! "" she cried after him as he went off . he went to the village , attended to everything , and came back . the woman tore the cloth apart , made a coat of it and put it on . no sooner had they walked a few miles before they could see a red cloud rising up in the south , like a flying bird . "" that is my mother , "" said the woman .",the wife 's mother .,the wife 's mother .,the woman,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.16954225822593183,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.22313016014842982,0.4,2,5,0.16954225822593183,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.22313016014842982,0.4,2,5,-0.72386897,-0.72386897
612,why was the wife not satisfied with the treasures of the box ?,explicit,"he said : "" thanks to my good little sparrow ! thanks to my good little sparrow ! "" many times . but the old woman , after the first moments of surprise and satisfaction at the sight of the gold and silver were over , could not suppress the greed of her wicked nature . she now began to reproach the old man for not having brought home the big box of presents , for in the innocence of his heart he had told her how he had refused the large box of presents which the sparrows had offered him , prefer",she could not suppress the greed of her wicket nature .,she wanted more .,None of the above choices .,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.1141650334026257,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,-1.2690061,-1.1990418
613,what did the demons do when the old woman opened the box ?,explicit,"at last this greedy and selfish old woman put down the box by the wayside and opened it carefully , expecting to gloat her eyes on a mine of wealth . what she saw , however , so terrified her that she nearly lost her senses . as soon as she lifted the lid , a number of horrible and frightful looking demons bounced out of the box and surrounded her as if they intended to kill her . not even in nightmares had she ever seen such horrible creatures as her much - coveted box contained . a demon with ",bounced out of the box and surrounded her as if they intended to kill her .,surrounded her as if they intended to kill her .,None of the above choices .,0.2,0.11111111111111112,0.2,0.2,0.0,0.0,0.0,0.0,0.05900360388141482,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.18887560283756186,0.375,6,16,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.69819,-1.4661705
614,what happened because the woman was upset about the man's decision to bring home the smaller box ?,explicit,"he said : "" thanks to my good little sparrow ! thanks to my good little sparrow ! "" many times . but the old woman , after the first moments of surprise and satisfaction at the sight of the gold and silver were over , could not suppress the greed of her wicked nature . she now began to reproach the old man for not having brought home the big box of presents , for in the innocence of his heart he had told her how he had refused the large box of presents which the sparrows had offered him , prefer",she screamed .,she screamed and then went to bed as angry as she could be .,The woman was upset about the man 's decision to bring home the smaller box .,0.0,0.0,0.0,0.0,0.07142857142857144,0.0,0.07142857142857144,0.07142857142857144,0.07692375026049747,"[0.11764705882352941, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,5.333333333333333,16,3,0.08513012360883544,"[0.17647058823529413, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,1.1428571428571428,16,14,-1.7490476,-1.0891395
615,what was ebe doing as the cat and bear dashed by ?,explicit,""" if you do not go where i want you to , i will scratch out your eyes , and drive you over rock and precipice ! "" said the cat , and spit and arched her back . then the father bear did not dare do anything save what the cat wished , and now they dashed past ebe , who had just carried all the young mice over the threshold , like a storm , over stick and stone , from cliff to cliff , so that the earth trembled and shook . the king was just standing in the hallway , and was not a little surprised t",carried all the young mice over the threshold .,he had just carried all the young mice over the threshold .,The cat and bear spit and arched her back .,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.09999999999999999,0.0,0.09999999999999999,0.09999999999999999,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.1111111111111112,10,9,0.10320893749383378,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",0.8187307530779819,0.8333333333333334,10,12,-1.4334781,-1.5147481
616,what did charcoal nils promise to do whenever he had been home and was returning to the kiln ?,explicit,"preoccupied with this and other thoughts , he forgot while returning to his kiln , that he had promised the strange woman at the very beginning , when she had first helped him , that , whenever he had been home and was returning to the kiln , he would rap three times with his ax against an old pine - tree not far from it . on this occasion , as we have said , he forgot the sign , and as a result he saw something that nearly robbed him of his wits .",he would rap three times with his ax against an old pine - tree not far from it .,rap three times with his ax .,He would rap three times with his ax against an old pine - tree not far,0.9375,0.9333333333333333,0.9375,0.9375,0.5714285714285715,0.5263157894736842,0.5714285714285715,0.5714285714285715,0.7752528873099693,"[0.9411764705882353, 0.9375, 0.9333333333333333, 0.9285714285714286]",0.8290291181804004,0.8421052631578947,16,19,0.34823528327578535,"[0.4117647058823529, 0.375, 0.3333333333333333, 0.2857142857142857]",1.0,2.2857142857142856,16,7,0.6064459,-0.35656255
617,how many heads did the troll have in the silver forest ?,explicit,"before the bull entered the forest he said to the king 's daughter : "" now when we get into this forest , in heaven 's name be careful ! you must touch nothing , and not even tear off so much as a single leaf , or else it is all up with you and me . a troll with six heads lives here , and the forest belongs to him , and i will hardly be able to hold my own against him ! """,six .,six heads .,The troll had six heads .,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.4111336169005197,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,2.0,6,3,-1.0586038,-0.26583377
618,why did the youngest princess agree to the bargain ?,explicit,"the princess thought that it would be quite an easy thing to find out the boy 's name , so she agreed to the bargain , and , putting all the wool back into the bag , she gave it to him , and he swung it over his shoulder and departed . she ran to the door to see where he went , for she had made up her mind that she would follow him secretly to his home , and find out from the neighbours what his name was . but , to her great dismay , though she looked this way and that , he had vanished complete",the princess thought that it would be quite an easy thing to find out the boy 's name .,the princess thought that it would be quite as easy thing to find out the boy 's name .,The princess thought that it would be quite an easy thing to find out the boy 's name,1.0,1.0,1.0,1.0,0.9444444444444444,0.8823529411764706,0.9444444444444444,0.9444444444444444,0.8916757244842752,"[0.9473684210526315, 0.9444444444444444, 0.9411764705882353, 0.9375]",0.9459594689067654,0.9473684210526315,18,19,0.7485017683945896,"[0.8947368421052632, 0.8333333333333334, 0.7647058823529411, 0.6875]",0.9459594689067654,0.9473684210526315,18,19,1.0024817,0.88203025
619,what did the boy throw behind him after the giant broke through the rock ?,explicit,"' my daughter 's tricks are the hardest things that ever met me , ' said the giant , ' but if i had my lever and my crowbar , i would not be long in making my way through this rock also , ' but as he had got them , he had to go home and fetch them . then it took him but a short time to hew his way through the rock . ' i will leave the tools here , ' he murmured aloud when he had finished . ' if thou leavest them , we will steal them , ' said a hoodie who was perched on a stone above him , and th",a tiny bladder full of water .,a tiny bladder full of water .,water,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0024787521766663585,"[1.0, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,0.0024787521766663585,"[1.0, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,-1.707834,-1.707834
620,where did old dschang and his wife plan to go ?,explicit,"said old dschang : "" i have only remained here because i thought you would long for your daughter . but since you are tired of us , i will be glad to go . i have a little country house back in the hills , and we will set out for it early to - morrow morning . "" the following morning , at break of dawn , old dschang came with his wife to say farewell . sir we said : "" should we long to see you at some later time , my son can make inquiries . "" old dschang placed his wife on a donkey and gave her ",a little country house back in the hills .,a little country house back in the hills .,They planned to go to a country house,0.375,0.14285714285714285,0.375,0.375,0.375,0.14285714285714285,0.375,0.375,0.20014292374951972,"[0.4444444444444444, 0.25, 0.14285714285714285, 0.16666666666666666]",0.8824969025845955,0.8888888888888888,8,9,0.20014292374951972,"[0.4444444444444444, 0.25, 0.14285714285714285, 0.16666666666666666]",0.8824969025845955,0.8888888888888888,8,9,-0.77843416,-0.77843416
621,what did the two fairy pages do after someone gave an order ?,explicit,"he found himself in a large room lit by numberless tiny candles , and there , seated round a polished table , were scores of the tiny folk , fairies , and elves , and gnomes , dressed in green , and yellow , and pink ; blue , and lilac , and scarlet ; in all the colours , in fact , that you can think of . he stood in a dark corner watching the busy scene in wonder , thinking how strange it was that there should be such a number of these tiny beings living their own lives all unknown to men , at ","darted from the table to a tiny cupboard in the rock , and returned staggering under the weight of a most beautiful silver cup , richly embossed and lined inside with gold .","they darted from the table to a tiny cupboard in the rock , and returned staggering under the weight of a most beautiful silver cup .",None of the above choices .,0.1142857142857143,0.0,0.05714285714285715,0.05714285714285715,0.13793103448275862,0.0,0.06896551724137931,0.06896551724137931,0.0029182332923432435,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.011108996538242306,0.18181818181818182,6,33,0.009371236609751895,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.03567399334725241,0.23076923076923078,6,26,-1.9240365,-1.8892757
622,who could the princess not marry ?,explicit,"it was now time for him to return , for his retinue would be wondering what had happened to their royal master when they missed him for so long . so he bade her good - by , and left the house with a sad heart . princess moonlight was for him the most beautiful woman in the world ; all others were dark beside her , and he thought of her night and day . his majesty now spent much of his time in writing poems , telling her of his love and devotion , and sent them to her , and though she refused to ",any one on this earth .,she could never marry any one on this earth .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-0.5875354,-1.3799013
623,how did the man feel when the sparrow did not come to meet him ?,explicit,"in the evening the old man came home . as usual , on the way back he looked forward to the time when he should reach his gate and see his pet come flying and chirping to meet him , ruffling out her feathers to show her joy , and at last coming to rest on his shoulder . but to - night the old man was very disappointed , for not even the shadow of his dear sparrow was to be seen . he quickened his steps , hastily drew off his straw sandals , and stepped on to the veranda . still no sparrow was to ",disappointed .,disappointed .,disappointed,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.9171404,0.9171404
624,where did tephany go to wash the clothes ?,explicit,"tephany did not dare to disobey , but with a heavy heart went down the path to the river . ' she is harder than these rocks , ' said the girl to herself , ' yes , a thousand times harder . for the rain at least can at last wear away the stone , but you might cry for ever , and she would never care . talking to denis is the only pleasure i have , and if i am not to see him i may as well enter a convent . ' thinking these thoughts she reached the bank , and began to unfold the large packet of line",the bank .,the bank .,a convent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38753858253732953,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.38753858253732953,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,-1.1808178,-1.1808178
625,what did the sheep look like ?,explicit,""" you dare come into my presence , and tell me that there is some one living in my kingdom who is more handsomely housed than i , the king ! "" shouted the king , beside himself with rage . he came near wringing the cat 's neck . "" you might wait until you see it , "" said the cat . and the king said yes , he would wait . "" but if you have told me a falsehood , you shall die , and though you had seven lives , "" said he . in the morning the king and the whole court set out to travel to ebe ashpeter",large as full - grown calves .,"they were as large as full - grown calves , and their wool was so long that it dragged long the ground .",They were as large as full grown calves .,0.7692307692307693,0.7272727272727273,0.7692307692307693,0.7692307692307693,0.5714285714285715,0.5384615384615384,0.5714285714285715,0.5714285714285715,0.37991784282579627,"[0.7, 0.5555555555555556, 0.375, 0.14285714285714285]",1.0,1.2857142857142858,9,7,0.12639122505229378,"[0.9, 0.6666666666666666, 0.5, 0.42857142857142855]",0.21107208779109024,0.391304347826087,9,23,0.34018257,-0.87682563
626,what did the king do after he agreed to the princess's wish ?,explicit,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the king of these parts had one only daughter , the princess gemdelovely , whom he loved dearly , and to whom he denied nothing . and princess gemdelovely was in want of a waiting - maid , and as she had seen assipattle 's sister standing by the garden gate as she was riding by one day , and had taken a fancy to her , she asked her father if she might ask her to come and live at the c",sent a messenger in haste to the farmer 's house to ask if his daughter would come to the castle to be the princess 's waiting - maid .,sent a messenger in haste to the farmer 's house .,The king sent a messenger in haste to the farmer 's house to ask,0.6341463414634146,0.5641025641025641,0.5853658536585367,0.5853658536585367,0.8333333333333333,0.8181818181818181,0.8333333333333333,0.8333333333333333,0.29139213888037013,"[0.8666666666666667, 0.8571428571428571, 0.8461538461538461, 0.8333333333333334]",0.3425188550930457,0.4827586206896552,14,29,0.7012055133086459,"[0.7333333333333333, 0.7142857142857143, 0.6923076923076923, 0.6666666666666666]",1.0,1.2727272727272727,14,11,-0.6163602,0.1357661
