id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
593,what did the youngest see after piercing down a great depth ?,explicit,"she was stupefied at first , but when they reached the waters she recovered her thoughts . after piercing down a great depth , they saw a green light towards the bottom . at last they were below the sea , that seemed a green sky above them ; and , sitting in a beautiful meadow , she half - asleep , and her head resting against his side . she could n't keep her eyes open , and she could n't tell how long she slept ; but when she woke , she was in bed at his house , and he and his mother sitting b",the youngest saw a green light towards the bottom .,a green light towards the bottom .,The youngest saw a green light towards the bottom,1.0,1.0,1.0,1.0,0.8,0.7692307692307693,0.8,0.8,0.7875585852725084,"[0.9, 0.8888888888888888, 0.875, 0.8571428571428571]",0.8948393168143697,0.9,9,10,0.6389431042462724,"[0.7, 0.6666666666666666, 0.625, 0.5714285714285714]",1.0,1.2857142857142858,9,7,1.0177194,-0.039626017
594,what did the youngest hear when she passed through the dark cavern of horrors ?,explicit,"then they passed through the dark cavern of horrors , when she 'd have heard the most horrible yells , only that the fairy stopped her ears with wax . she saw frightful things , with blue vapours round them , and felt the sharp rocks and the slimy backs of frogs and snakes . when they got out of the cavern , they were at the mountain of glass ; and then the fairy made her slippers so sticky with a tap of her rod that she followed the young corpse quite easily to the top . there was the deep sea ",the most horrible yells .,the most horrible yells .,The youngest heard the most horrible yells,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.7272727272727273,0.5169731539571706,"[0.625, 0.5714285714285714, 0.5, 0.4]",1.0,1.4,7,5,0.5169731539571706,"[0.625, 0.5714285714285714, 0.5, 0.4]",1.0,1.4,7,5,-0.32127386,-0.32127386
595,what happened after the youth poured water for the youngest daughter ?,explicit,"now the king of the country was about to marry , and the young men about the court thronged the shoemaker 's shop to buy fine shoes to wear at the wedding . ' thou hast a pretty daughter , ' said they when they beheld the girl sitting at work . ' pretty she is , ' answered the shoemaker , ' but no daughter of mine . ' ' i would give a hundred pounds to marry her , ' said one . ' and i , ' ' and i , ' cried the others . ' that is no business of mine , ' answered the shoemaker , and the young men ",he could not move from the place where he was ; and there he stayed till many hours had passed by .,he could not move .,The shoemaker hurried to the young men,0.07407407407407408,0.0,0.07407407407407408,0.07407407407407408,0.0,0.0,0.0,0.0,0.02179210314610696,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.11731916609425078,0.3181818181818182,7,22,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,-1.1970664,-1.6313196
596,what did the bride tell the king's son to do after she knew the giant was chasing them ?,explicit,"' my father 's breath is burning my back , ' cried the girl , ' put thy hand into the ear of the mare , and whatever thou findest there , throw it behind thee . ' and in the mare 's ear there was a twig of sloe tree , and as he threw it behind him there sprung up twenty miles of thornwood so thick that scarce a weasel could go through it . and the giant , who was striding headlong forwards , got caught in it , and it pulled his hair and beard . ' this is one of my daughter 's tricks , ' he said ","put his hand into the ear of the mare and whatever he found there , throw it behind him .",put his hand in the ear of the mare and throw whatever he finds in there .,thornwood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71137143972137e-09,"[0.5, 1.0, 1.0, 1.0]",5.602796437537268e-09,0.05,1,20,9.463042501137543e-08,"[0.5, 1.0, 1.0, 1.0]",1.1253517471925912e-07,0.058823529411764705,1,17,-1.7738622,-1.5583743
597,what must the king's daughter not do ?,explicit,"in the meantime the bull trotted through many lands with the king 's daughter , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the king 's daughter : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to him . "" yes , indeed , she would be careful ,",touch so much as a single leaf .,not to touch so much as a single leaf .,Touch anything,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.031811104014284386,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.049787068367863944,0.25,2,8,0.011702651167821564,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.01831563888873418,0.2,2,10,-0.80983406,-1.2431871
598,who did the boy need to choose as his wife ?,explicit,"then they parted , and on the morrow , as the girl had said , the giant called his three daughters to him , and likewise the young prince to whom he spoke . ' now , o son of the king of tethertown , the time has come for us to part . choose one of my two elder daughters to wife , and thou shalt take her to your father 's house the day after the wedding . ' ' give me the youngest instead , ' replied the youth , and the giant 's face darkened as he heard him . ' three things must thou do first , '",one of his two elder daughters .,herself .,the giant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524476438328049,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,0.6389431042462724,"[0.3333333333333333, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-1.5099807,-1.3887562
599,how long did the bull and the king's daughter stay in the golden forest ?,explicit,"but now the troll with the nine heads came rushing up , and he was so frightful that the king 's daughter could scarcely bear to look at him . "" who has touched my forest ? "" he shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the king 's daughter nearly fainted . the bull gored the troll through and through with his h",three whole weeks .,three whole weels .,three whole weeks,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.7165313105737893,"[1.0, 1.0, 1.0, 1.0]",0.7165313105737893,0.75,3,4,0.5066641486392105,"[0.75, 0.6666666666666666, 0.5, 1.0]",0.7165313105737893,0.75,3,4,0.98698723,-1.199241
600,why was denis struck dumb by tephany ?,explicit,"blushing with pleasure tephany went home and stuck the feather into the blue ribbon which girls always wear in that part of the country . in a moment she heard denis whistling gaily , and as her aunt was safely counting her cabbages , she hurried out to meet him . the young man was struck dumb by her talk . there was nothing that she did not seem to know , and as for songs she not only could sing those from every part of brittany , but could compose them herself . was this really the quiet girl ","there was nothing that she did not seem to know , and as for songs she not only could sing those from every part of brittany , but could compose them herself .",there was nothing she did not seem to know .,Denis was a young man,0.05714285714285715,0.0,0.05714285714285715,0.05714285714285715,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0010095614879824938,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.003697863716482932,0.15151515151515152,5,33,0.10043553373039076,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.6558485,-1.3717154
601,who will the foreign doctor turn out to be ?,explicit,"he went from city to city , and sailed from country to country ; but it was a long journey , and lasted a year and a day , and even longer . but one day he got there after all . it was a sunday , and he found out that the king 's daughter was at church . then he sat himself down with his apples before the church door , and pretended to be a peddler . "" apples of damascus ! apples of damascus ! "" he cried . and sure enough , the king 's daughter came , and told her maidens to go and see what desi",the lad .,the lad .,the king,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.4608636396914616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.4608636396914616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,-1.1949189,-1.1949189
602,what did the youngest do when the poor woman on the road asked for food ?,explicit,"about a week after , the second daughter went to seek her fortune , and she did n't care for her mother 's blessing no more nor her sister , and the very same thing happened to her . she was left a grey flag by the side of the other . at last the youngest went off in search of the other two , and she took care to carry her mother 's blessing with her . she shared her dinner with the poor woman on the road , and she told her that she would watch over her . well , she got lodging in the same place",she shared her dinner .,she shared her dinner .,She sat up by the fire,0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.2,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,-1.0050348,-1.0050348
603,why was the girl named princess moonlight ?,explicit,"at last the day came for the naming of their new - found child , so the old couple called in a celebrated name - giver , and he gave her the name of princess moonlight , because her body gave forth so much soft bright light that she might have been a daughter of the moon god . for three days the festival was kept up with song and dance and music . all the friends and relations of the old couple were present , and great was their enjoyment of the festivities held to celebrate the naming of prince",her body gave forth so much soft bright light that she might have been a daughter of the moon god .,her body gave forth so much soft bright light that she might have been a daughter of the moon god .,She was a daughter of the moon god,0.4999999999999999,0.3846153846153846,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.3846153846153846,0.4999999999999999,0.4999999999999999,0.14295384524208057,"[0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666]",0.19691167520419406,0.38095238095238093,8,21,0.14295384524208057,"[0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666]",0.19691167520419406,0.38095238095238093,8,21,-0.85668856,-0.85668856
604,how will the fairies feel when they see the little page-boy ?,explicit,"he placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where he stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when he grasped its stem , wished for the wine that he loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cu",pleased .,surprised .,Fairies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.6413614,-0.94621277
605,what did the husband do when he saw a great dragon ?,explicit,"the man noted all she said exactly and went . and sure enough he saw the bird 's nest - it was as large as a round pavilion . then he tied his curved sword to the poles , chopped at the tree with all his strength , laid down his poles on the ground and never looked around but ran for dear life . suddenly he heard the roaring of a thunder - storm rising above him . when he looked up he saw a great dragon , many fathoms long and some ten feet across . his eyes gleamed like two lamps and he was spi",flung loaves of bread into the air .,flung loaves of bread .,He flung the loaves into the air,0.7142857142857143,0.3333333333333333,0.7142857142857143,0.7142857142857143,0.36363636363636365,0.0,0.36363636363636365,0.36363636363636365,0.33167003447658744,"[0.75, 0.42857142857142855, 0.3333333333333333, 0.2]",0.8668778997501817,0.875,7,8,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,-0.033849377,-1.1010916
606,what did the king's daughter do in the evening ?,explicit,"in the evening , while the rest were asleep , the king 's daughter crept down to the bull in the stable . he took her on his back , and ran off as quickly as ever he could . and when the people rose the following morning , and wanted to slaughter the bull , he was gone ; and when the king rose and asked for his daughter , she was gone as well . the king sent out messengers on all sides , and had the church - bells rung for her , but no one had seen anything of her .",crept down to the bull in the stable .,crept down to the bull in the stable .,She ran off,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06114461654585454,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.1353352832366127,0.3333333333333333,3,9,0.06114461654585454,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.1353352832366127,0.3333333333333333,3,9,-1.1357292,-1.1357292
607,who planned to steal the giant's big axe and wood-knife ?,explicit,"' my father 's breath is burning my back , ' cried the girl , ' put thy hand into the ear of the mare , and whatever thou findest there , throw it behind thee . ' and in the mare 's ear there was a twig of sloe tree , and as he threw it behind him there sprung up twenty miles of thornwood so thick that scarce a weasel could go through it . and the giant , who was striding headlong forwards , got caught in it , and it pulled his hair and beard . ' this is one of my daughter 's tricks , ' he said ",the hoodie .,a hoodie crow .,the giant,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.4608636396914616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.23505403213046533,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,-1.5827891,-1.4609991
608,what happened because the fame of the princess's loveliness spreaded far and wide ?,explicit,"at last the day came for the naming of their new - found child , so the old couple called in a celebrated name - giver , and he gave her the name of princess moonlight , because her body gave forth so much soft bright light that she might have been a daughter of the moon god . for three days the festival was kept up with song and dance and music . all the friends and relations of the old couple were present , and great was their enjoyment of the festivities held to celebrate the naming of prince",many were the suitors who desired to win her hand or even so much to see her .,many were the suitors who desired to win her hand .,The princess was able to win the prize,0.24,0.08695652173913043,0.24,0.24,0.33333333333333326,0.125,0.33333333333333326,0.33333333333333326,0.06497689401959562,"[0.4444444444444444, 0.25, 0.14285714285714285, 0.16666666666666666]",0.2865047968601901,0.4444444444444444,8,18,0.15587146574232644,"[0.4444444444444444, 0.25, 0.14285714285714285, 0.16666666666666666]",0.6872892787909722,0.7272727272727273,8,11,-1.0647737,-0.86859256
609,how did the wood-cutter feel when he saw the light in the woods ?,explicit,"one morning as usual he had gone out to his work , and having found a nice clump of bamboos , had set to work to cut some of them down . suddenly the green grove of bamboos was flooded with a bright soft light , as if the full moon had risen over the spot . looking round in astonishment , he saw that the brilliance was streaming from one bamboo . the old man , full of wonder , dropped his ax and went towards the light . on nearer approach he saw that this soft splendor came from a hollow in the ",astonishment .,astonishment .,He felt a little sluggish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-0.85076785,-0.85076785
610,what did assipattle find down at the water's edge ?,explicit,"the door was not locked , so he entered , and found its occupant , an old woman , fast asleep in bed . he did not disturb her , but he took down an iron pot from the shelf , and examined it closely . "" this will serve my purpose , "" he said ; "" and surely the old dame would not grudge it if she knew it was to save the princess 's life . "" then he lifted a live peat from the smouldering fire , and went his way . down at the water 's edge he found the king 's boat lying , guarded by a single boatm",the king 's boat .,the king 's boat .,The king 's boat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5208154731870476,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.7788007830714049,0.8,4,5,0.5208154731870476,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.7788007830714049,0.8,4,5,0.8387406,0.8387406
611,why did the woman not forgive the sparrow ?,explicit,"you see from this that the sparrow was a truthful bird , and the old woman ought to have been willing to forgive her at once when she asked her pardon so nicely . but not so . the old woman had never loved the sparrow , and had often quarreled with her husband for keeping what she called a dirty bird about the house , saying that it only made extra work for her . now she was only too delighted to have some cause of complaint against the pet . she scolded and even cursed the poor little bird for ",the old woman had never loved the sparrow .,the old woman had never loved the sparrow .,She was a bird,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08656385444580769,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.2865047968601901,0.4444444444444444,4,9,0.08656385444580769,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.2865047968601901,0.4444444444444444,4,9,-1.0868404,-1.0868404
612,what did the king's son see after he looked up ?,explicit,"the string was easy to untie , and the king 's son soon unfastened the bundle . what was it he saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for him to dwell in , but instead of being in the midst of the forest , he did wish he had left the bundle unloosed till he had reached the green valley close to his father 's palace . well , it was no use wishing , and with a sigh he glanced up , and beheld a h",a huge giant coming towards him .,a huge giant coming towards him .,giant,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0024787521766663585,"[1.0, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,0.0024787521766663585,"[1.0, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,-0.48678613,-0.48678613
613,what did the woman do when she saw the house ?,explicit,"at last she saw the eaves of the house peeping out from amongst the bamboo foliage . she hastened to the door and knocked loudly . when the servants told the lady sparrow that her old mistress was at the door asking to see her , she was somewhat surprised at the unexpected visit , after all that had taken place , and she wondered not a little at the boldness of the old woman in venturing to come to the house . the lady sparrow , however , was a polite bird , and so she went out to greet the old ",hastened to the door and knocked loudly .,she hastened to the door and knocked loudly .,She had a conversation with the lady sparrow,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.25,0.0,0.25,0.25,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,0.1415224185897875,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.8824969025845955,0.8888888888888888,8,9,-1.1962223,-1.1581755
614,what was the youngest princess looking for as the giant took her back to his home ?,explicit,"so she was quite cheerful and happy , for she felt certain that she was clever enough to outwit the giant , if only she were watchful and patient ; so she lay quite quietly in her creel above the cabbages , but she kept her eyes very wide open to see by which road he was carrying her off . and when he set her down in his kitchen , and told her all that he expected her to do , she did not look downcast like her sisters , but nodded her head brightly , and said that she felt sure that she could do",which road he was carrying her off .,to see by which road he was carrying her off .,the giant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031811104014284386,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.049787068367863944,0.25,2,8,0.007098016733205634,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.011108996538242306,0.18181818181818182,2,11,-1.4943471,-1.5749966
615,what did the giant want as a reward ?,explicit,"the string was easy to untie , and the king 's son soon unfastened the bundle . what was it he saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for him to dwell in , but instead of being in the midst of the forest , he did wish he had left the bundle unloosed till he had reached the green valley close to his father 's palace . well , it was no use wishing , and with a sigh he glanced up , and beheld a h",the first boy he had when he was seven years old .,the first boy when he is seven years old .,the king,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.005119732577934196,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.006737946999085467,0.16666666666666666,2,12,0.013916876033168307,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.01831563888873418,0.2,2,10,-1.482931,-1.3998178
616,where did the giant take the eldest princess ?,explicit,"and , as if to show her how strong he was , he seized her by her arm and her leg , and put her in his creel on the top of the cabbages , and carried her away bodily . when he reached his home , which was in a great square house on a lonely moor , he took her out , and set her down roughly on the floor . "" you will be my servant now , "" he said , "" and keep my house , and do my errands for me . i have a cow , which you must drive out every day to the hillside ; and see , here is a bag of wool , w",his home .,his home .,the moor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38753858253732953,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.38753858253732953,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,-0.7495925,-0.7495925
617,why did barbaik bourhi seize her niece by the arm ?,explicit,"well , this being the sort of person barbaik was , it is easy to guess at her anger when one day she found tephany talking outside the cowhouse to young denis , who was nothing more than a day labourer from the village of plover . seizing her niece by the arm , she pulled her sharply away , exclaiming : ' are you not ashamed , girl , to waste your time over a man who is as poor as a rat , when there are a dozen more who would be only too happy to buy you rings of silver , if you would let them ?",she found tephany talking outside the cowhouse to young denis .,she found tephany talking outside the cowhouse to young denis .,she was a labourer,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.06243769243378541,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.17377394345044514,0.36363636363636365,4,11,0.06243769243378541,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.17377394345044514,0.36363636363636365,4,11,-1.3917116,-1.3917116
618,what did the bride do to save her husband ?,explicit,"' if we stay here till dawn my father will kill thee , ' she whispered , ' but thou art my husband and i will save thee , as i did before , ' and she cut an apple into nine pieces , and put two pieces at the head of the bed , and two pieces at the foot , and two pieces at the door of the kitchen , and two at the big door , and one outside the house . and when this was done , and she heard the giant snoring , she and the king 's son crept out softly and stole across to the stable , where she led ","cut an apple into nine pieces , and put two pieces at the head of the bed , and two pieces at the foot , and two pieces at the door of the kitchen , and two at the big door , and one outside the house .",she cut an apple into nine pieces .,She cut an apple into nine pieces,0.24489795918367344,0.21276595744680848,0.24489795918367344,0.24489795918367344,1.0,1.0,1.0,1.0,0.002404460674636834,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",0.002859401742022366,0.14583333333333334,7,48,0.7289545183625967,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",0.8668778997501817,0.875,7,8,-1.143466,1.059151
619,what did the king and the whole court do in the morning ?,explicit,""" you dare come into my presence , and tell me that there is some one living in my kingdom who is more handsomely housed than i , the king ! "" shouted the king , beside himself with rage . he came near wringing the cat 's neck . "" you might wait until you see it , "" said the cat . and the king said yes , he would wait . "" but if you have told me a falsehood , you shall die , and though you had seven lives , "" said he . in the morning the king and the whole court set out to travel to ebe ashpeter",set out to travel to ebe ashpeter 's castle .,set out to travel to ebe ashpeter 's castle .,They set out to travel to ebe ashpeter 's castle,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.9473684210526316,0.8931539818068694,"[0.9090909090909091, 0.9, 0.8888888888888888, 0.875]",1.0,1.0,10,10,0.8931539818068694,"[0.9090909090909091, 0.9, 0.8888888888888888, 0.875]",1.0,1.0,10,10,0.70893055,0.70893055
620,what happened when the man and his wife died ?,explicit,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .",their estate was to be divided .,now their estate was to be divided .,They died,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524476438328049,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,0.031811104014284386,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.049787068367863944,0.25,2,8,-0.61433095,-0.568785
621,why did the king's daughter agree to run away ?,explicit,"now the king came home , and he had defeated the other king , against whom he had warred ; and the whole castle was overjoyed , and none was more joyful than the king 's daughter . but the queen pretended to be ill , and gave the physician a great deal of money so that he should say that she could not recover unless she had some of the blue bull 's flesh to eat . the king 's daughter and others as well asked the physician whether nothing else would do , and pleaded for the bull ; for all liked h",it would be worse to remain under the same roof with the queen .,it would be worse to remain under the same roof with the queen .,She was ill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01154872631036983,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.025561533206507392,0.21428571428571427,3,14,0.01154872631036983,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.025561533206507392,0.21428571428571427,3,14,-1.0127857,-1.0127857
622,where was the youngest when she got out of the cavern ?,explicit,"then they passed through the dark cavern of horrors , when she 'd have heard the most horrible yells , only that the fairy stopped her ears with wax . she saw frightful things , with blue vapours round them , and felt the sharp rocks and the slimy backs of frogs and snakes . when they got out of the cavern , they were at the mountain of glass ; and then the fairy made her slippers so sticky with a tap of her rod that she followed the young corpse quite easily to the top . there was the deep sea ",the mountain of glass .,at the mountain of glass .,the mountain,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.22313016014842982,"[1.0, 1.0, 1.0, 1.0]",0.22313016014842982,0.4,2,5,0.1353352832366127,"[1.0, 1.0, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,-1.4504598,-1.4958557
623,how did the king feel when the stoorworm was dead ?,explicit,"when at last it was plainly seen that the mester stoorworm was dead , the king could scarce contain himself with joy . he put his arms round assipattle 's neck , and kissed him , and called him his son . and he took off his own royal mantle and put it on the lad , and girded his good sword sickersnapper round his waist . and he called his daughter , the princess gemdelovely , to him , and put her hand in his , and declared that when the right time came she should be his wife , and that he should",joy .,joy .,joy,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.8913462,0.8913462
624,what did the wild people do to lure men of the middle kingdom to their country ?,explicit,"the wild people who dwell in the south - west are masters of many black arts . they often lure men of the middle kingdom to their country by promising them their daughters in marriage , but their promises are not to be trusted . once there was the son of a poor family , who agreed to labor for three years for one of the wild men in order to become his son - in - law .",promised them their daughters in marriage .,offering daughters to be we d .,They promised them their daughters in marriage .,0.923076923076923,0.9090909090909091,0.923076923076923,0.923076923076923,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.8633400213704505,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",1.0,1.1428571428571428,8,7,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,0.7182071,-0.99835956
625,what will happen after tephany sticks the long copper pin into her dress ?,explicit,"' take this , ' she said ; ' to - day at any rate you shall dine well , ' and the old woman took it , gazing at tephany the while . ' those who help others deserve to be helped , ' she answered ; ' your eyes are still red because that miser barbaik has forbidden you to speak to the young man from plover . but cheer up , you are a good girl , and i will give you something that will enable you to see him once every day . ' ' you ? ' cried tephany , stupefied at discovering that the beggar knew all",mother bourhis will be obliged to leave the house in order to go and count her cabbages .,mother bourhis will be obliged to leave the house in order to go and count her cabbages .,denis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481258787100087e-08,"[0.5, 1.0, 1.0, 1.0]",4.139937718785167e-08,0.05555555555555555,1,18,3.481258787100087e-08,"[0.5, 1.0, 1.0, 1.0]",4.139937718785167e-08,0.05555555555555555,1,18,-1.5491155,-1.5491155
626,why did the saint grow weary ?,explicit,"the building of the church made rapid progress , and ere long it was nearly finished . st . lawrence thought ruefully about his prospects , for he did not know the giant 's name ; yet at the same time he did not relish losing his eyes . and it happened that while he was walking without the town , much concerned about the outcome of the affair , he grew weary , and sat down on a hill to rest . as he sat there he heard a child crying within the hill , and a woman 's voice began to sing : "" sleep ,",he was much concerned about the outcome of the affair .,he still did not know the giant 's name .,The church was built in the town,0.3529411764705882,0.0,0.23529411764705882,0.23529411764705882,0.125,0.0,0.125,0.125,0.1160873020151595,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.5647181220077593,0.6363636363636364,7,11,0.12100518276540287,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.6514390575310556,0.7,7,10,-1.1414618,-1.4223052
627,"who was a proud, insolent woman ?",explicit,"now the queen was the king 's second wife , and she was not a favourite in the kingdom , for she was a proud , insolent woman , who did not behave kindly to her step - daughter , the princess gemdelovely , and who spent much more of her time in the company of a great sorcerer , whom everyone feared and dreaded , than she did in that of the king , her husband . so the sober counsellors looked at her disapprovingly as she came boldly into the council chamber and stood up beside the king 's chair o",the king 's second wife .,the queen .,the queen,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,1.0,1.0,1.0,1.0,0.10283257773094409,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,-0.49881572,0.5754948
