id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
706,what did the jewel of the flowing tide do ?,explicit,"long , long ago , in old japan , the kingdom of the sea was governed by a wonderful king . he was called rin jin , or the dragon king of the sea . his power was immense , for he was the ruler of all sea creatures both great and small , and in his keeping were the jewels of the ebb and flow of the tide . the jewel of the ebbing tide when thrown into the ocean caused the sea to recede from the land , and the jewel of the flowing tide made the waves to rise mountains high and to flow in upon the sh",made the waves to rise mountains high and to flow upon the shore like a tidal wave .,made the waves to rise mountains high and to flow in upon the shore like a tidal wave .,made waves to rise mountains high and to flow in upon the shore like a tidal wave,0.9411764705882353,0.8125,0.9411764705882353,0.9411764705882353,0.9714285714285714,0.9090909090909091,0.9714285714285714,0.9714285714285714,0.7306019860765528,"[0.9411764705882353, 0.8125, 0.7333333333333333, 0.6428571428571429]",0.9428731438548749,0.9444444444444444,17,18,0.8440387272951494,"[1.0, 0.9375, 0.9333333333333333, 0.9285714285714286]",0.8890097654027757,0.8947368421052632,17,19,0.8017488,0.87585706
707,what animals did the couple own ?,explicit,"there was once an old man and his wife , who lived in a dear little cottage by the side of a burn . they were a very canty and contented couple , for they had enough to live on , and enough to do . indeed , they considered themselves quite rich , for , besides their cottage and their garden , they possessed two sleek cows , five hens and a cock , an old cat , and two kittens . the old man spent his time looking after the cows , and the hens , and the garden ; while the old woman kept herself bus","two sleek cows , five hens and a cock , an old cat , and two kittens .","two sleek cows , five hens and a cock , and old cat and two kittens .",cows,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,"[1.0, 0.0, 0.0, 0.0]",4.139937718785167e-08,0.05555555555555555,1,18,0.0,"[1.0, 0.0, 0.0, 0.0]",1.1253517471925912e-07,0.058823529411764705,1,17,-2.0208974,-2.0321848
708,what happened when the bonze had gone off ?,explicit,"when the bonze had begun to make his magic , the farmer , too , had mingled with the crowd . with neck outstretched and staring eyes he had stood there and had entirely forgotten the business he hoped to do with his pears . when the bonze had gone off he turned around to look after his cart . his pears had all disappeared . then he realized that the pears the bonze had divided had been his own . he looked more closely , and the axle of his cart had disappeared . it was plainly evident that it ha",his pears had all disappeared .,the farmers pears had disappeared .,the farmer fell into a rage and hastened,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,0.0,"[0.125, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,-1.4351922,-1.2826552
709,what did the prince do after the old lady handed him the little bell ?,explicit,"so the old woman continued , ' the most beautiful woman in the whole world is the daughter of the queen of the flowers , who has been captured by a dragon . if you wish to marry her , you must first set her free , and this i will help you to do . i will give you this little bell : if you ring it once , the king of the eagles will appear ; if you ring it twice , the king of the foxes will come to you ; and if you ring it three times , you will see the king of the fishes by your side . these will ","put the little bell carefully in his pocket , he rode home and told his father that he meant to set the daughter of the flower queen free , and intended setting out on the following day into the wide world in search of the maid .",set out in search of the maid .,he rode home and told his father that he intended setting out on the following day into the wide world in search of the maid,0.7246376811594203,0.6865671641791045,0.7246376811594203,0.7246376811594203,0.375,0.26666666666666666,0.375,0.375,0.38672798404167447,"[1.0, 0.9583333333333334, 0.9130434782608695, 0.8636363636363636]",0.4147829116815813,0.5319148936170213,25,47,0.1475758119043186,"[0.24, 0.16666666666666666, 0.13043478260869565, 0.09090909090909091]",1.0,3.125,25,8,-0.39875972,-0.1997897
710,how did countess fraukirk convince snorro the dwarf to accept her request ?,explicit,"but the wily countess offered him much gold , and bribed him higher and higher , first with wealth , then with success , and lastly she promised to obtain for him a high post at the court of the king of scotland ; and at that his ambition stirred within him , his determination gave way , and he consented to do what she asked . "" i will summon my magic loom , "" he said , "" and weave a piece of cloth of finest texture and of marvellous beauty ; and before i weave it i will so poison the thread wit",promised to obtain for him a high post at the court of the king of scotland .,she promised to obtain for him a high post at the court of the king of scotland .,snorro did n't want to see the year out .,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.14814814814814817,0.0,0.14814814814814817,0.14814814814814817,0.0,"[0.3, 0.0, 0.0, 0.0]",0.4965853037914095,0.5882352941176471,10,17,0.0,"[0.3, 0.0, 0.0, 0.0]",0.4493289641172217,0.5555555555555556,10,18,-1.1412009,-1.1766962
711,what did countess fraukirk and countess helga do after they open up the packet ?,explicit,"they opened the casement , and with a hoarse croak the creature let the packet drop on to the floor ; then it flapped its great wings and rose slowly into the air again its head turned in the direction of hoy . with fingers that trembled with excitement they broke the seals and undid the packet . it contained a piece of the most beautiful material that anyone could possibly imagine , woven in all the colours of the rainbow , and sparkling with gold and jewels . "" twill make a bonnie waistcoat , ",set to work to cut out and sew the garment .,they set to work to cut out and sew the garment .,make a bonnie waistcoat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.17377394345044514,0.36363636363636365,4,11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,4,12,-1.1401478,-1.1465852
712,why couldn't one find anyone like the king's wife ?,explicit,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could n't find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long",she was so beautiful .,she was too beautiful .,"there was a king who had a wife with golden hair , and she was so beautiful that you could n't find anyone like her in the world",0.25,0.19999999999999998,0.25,0.25,0.1875,0.06666666666666667,0.1875,0.1875,0.08359764098433711,"[0.14285714285714285, 0.1111111111111111, 0.07692307692307693, 0.04]",1.0,5.6,28,5,0.0,"[0.10714285714285714, 0.037037037037037035, 0.0, 0.0]",1.0,5.6,28,5,-0.6008148,-0.8267586
713,what did the king command the huntsmen to do ?,explicit,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the st",catch one of every kind of beast in the kingdom .,catch one of every kind of beast in the kingdom .,"The king commanded the huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur",0.45454545454545453,0.42857142857142855,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.42857142857142855,0.45454545454545453,0.45454545454545453,0.2516546237169354,"[0.2857142857142857, 0.2647058823529412, 0.24242424242424243, 0.21875]",1.0,3.1818181818181817,35,11,0.2516546237169354,"[0.2857142857142857, 0.2647058823529412, 0.24242424242424243, 0.21875]",1.0,3.1818181818181817,35,11,-0.59088063,-0.59088063
714,how did the old man feel to see their strange antics ?,implicit,"it made the old man laugh to see their strange antics . "" how amusing this is ! "" laughed the old man to himself "" i am now quite old , but i have never seen anything so strange in all my life . "" he was so interested and excited in watching all that the demons were doing , that he forgot himself and stepped out of the tree and stood looking on .",amused .,amused .,laughing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.027271707,0.027271707
715,what did the king discover at the bottom of the dish ?,explicit,"when the dance was ended , the king had his soup brought to him and ate it , and it was so good that he thought he had never tasted such soup in his life . but when he came to the bottom of the dish he saw a gold ring lying there , and he could not imagine how it got in . then he commanded the cook to be brought before him . the cook was terrified when he heard the command , and said to the many - furred creature , ' you must have let a hair fall into the soup , and if you have you deserve a goo",a gold ring .,a gold ring .,a gold ring,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,"[1.0, 1.0, 1.0, 0.0]",0.7165313105737893,0.75,3,4,0.0,"[1.0, 1.0, 1.0, 0.0]",0.7165313105737893,0.75,3,4,0.9546795,0.9546795
716,why did andrew feel as though he had truly been born under a lucky star ?,explicit,"but after her mother had gone , she found so many berries that she forgot to say her verse , and so she was enchanted and taken into the hill . and there no harm had been done her , save that she had lost the top joint of the little finger of her left hand , and the goblins had been kind to her ; yet it had always seemed to her as though something were not as it should be , she felt as though something weighed upon her , and she had suffered greatly from the advances of the dwarf who had been ch",they became very good friends .,"he saw that they were related to him , and they became very good friends .",andrew could truly say he had been born under a lucky star,0.0,0.0,0.0,0.0,0.07692307692307691,0.0,0.07692307692307691,0.07692307692307691,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.0,12,6,0.0,"[0.08333333333333333, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,12,16,-0.716192,-0.5969126
717,who will dullhead meet in the forest ?,explicit,"so then dullhead said : ' father , let me go out and cut wood . ' but his father answered : ' both your brothers have injured themselves . you had better leave it alone ; you know nothing about it . ' but dullhead begged so hard to be allowed to go that at last his father said : ' very well , then - go . perhaps when you have hurt yourself , you may learn to know better . ' his mother only gave him a very plain cake made with water and baked in the cinders , and a bottle of sour beer .",the little grey old man .,the old grey man .,his father,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,2,6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.22313016014842982,0.4,2,5,-1.1258566,-1.0530162
718,how did the young men feel after matte and maie fed them ?,implicit,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined ",grateful .,thankful .,ahti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,-0.7668272,-0.7705052
719,how will the little grey man help dullhead ?,explicit,"now the king had given orders to have all the flour in his kingdom brought together , and to have a huge mountain baked of it . but the man from the wood just took up his stand before the mountain and began to eat , and in one day it had all vanished . for the third time dullhead asked for his bride , but again the king tried to make some evasion , and demanded a ship ' which could sail on land or water ! when you come sailing in such a ship , ' said he , ' you shall have my daughter without fur",give him the ship .,by eating the bread .,the king,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,"[0.5, 0.0, 0.0, 0.0]",0.22313016014842982,0.4,2,5,0.0,"[0.5, 0.0, 0.0, 0.0]",0.22313016014842982,0.4,2,5,-1.4970281,-1.7337092
720,why did the happy hunter go to his brother ?,implicit,"one day the happy hunter came to his brother , the skillful fisher , and said : "" well , my brother , i see you go to the sea every day with your fishing rod in your hand , and when you return you come laden with fish . and as for me , it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys . for a long time we have each followed our favorite occupation , so that now we must both be tired , you of your fishing and i of my hunting . would i",suggest the exchange hobbies .,to ask if he wanted to switch occupations .,"the hunter came to his brother , the skillful fisher , and said : "" well , my brother , i see you go to the sea every day with your fishing rod in your hand , and when you return you come laden with fish . and as for me , it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys . for a long time we have each followed their favorite occupation , so that now we must both be tired , you of your fishing and i of my hunting .",0.020202020202020204,0.0,0.020202020202020204,0.020202020202020204,0.038834951456310676,0.0,0.038834951456310676,0.038834951456310676,0.0,"[0.018518518518518517, 0.0, 0.0, 0.0]",1.0,21.6,108,5,0.0,"[0.027777777777777776, 0.0, 0.0, 0.0]",1.0,12.0,108,9,-1.8076112,-1.5006535
721,what did the robbers do after there was no food left for them to eat ?,explicit,"then ian was killed a second time , and after the rest of the robbers had eaten , they lay down and slept till morning . no sooner were their faces touched with the sun 's rays than they were up and off . then the deer entered and dropped the healing wax on the dead man , and he was as well as ever . by this time he did not mind what befell him , so sure was he that the deer would take care of him , and in the evening that which had happened before happened again -- the four robbers were put to ",began to quarrel .,from quarrelling they went on to fighting .,they lay down and slept till morning,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.75,7,4,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.8668778997501817,0.875,7,8,-1.4960605,-1.259472
722,what did the man tell dullhead to do ?,implicit,"when he got to the forest , he too met the little grey old man , who greeted him and said : ' give me a piece of your cake and a draught from your bottle ; i am so hungry and thirsty . ' and dullhead replied : ' i 've only got a cinder - cake and some sour beer , but if you care to have that , let us sit down and eat . ' so they sat down , and when dullhead brought out his cake he found it had turned into a fine rich cake , and the sour beer into excellent wine . then they ate and drank , and wh",cut down an old tree .,cut the old tree .,give him a piece of his cake and a draught from his bottle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.1666666666666665,13,6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.6,13,5,-1.4709125,-1.5921034
723,why did the happy hunter wait by the well ?,explicit,"the happy hunter would have liked to enter the gate there and then , but he saw that it was fast closed , and also that there was no one about whom he could ask to open it for him , so he stopped to think what he should do . in the shade of the trees before the gate he noticed a well full of fresh spring water . surely some one would come out to draw water from the well some time , he thought . then he climbed into the tree overhanging the well , and seated himself to rest on one of the branches",surely some one would come out to draw water from the well some time .,surely some one wouldd come out to draw water form the well some time .,he saw a well full of fresh spring water,0.17391304347826086,0.0,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.0,0.08695652173913043,0.08695652173913043,0.0,"[0.2222222222222222, 0.0, 0.0, 0.0]",0.513417119032592,0.6,9,15,0.0,"[0.2222222222222222, 0.0, 0.0, 0.0]",0.513417119032592,0.6,9,15,-0.64827573,-0.95592475
724,why did the wife not want her daughter to fetch the axe ?,explicit,"but the wife answered : ' if your daughter is wet already , it is all the more reason that she should go and get the axe . besides , she is a great strong girl , and a little rain will not hurt her , while my daughter would be sure to catch a bad cold . ' by long experience the man knew there was no good saying any more , and with a sigh he told the poor girl she must return to the forest for the axe .",her daughter would be sure to catch a bad cold .,her daughter would be sure to catch a bad cold .,the woman did n't want her daughter to get the axe .,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.2727272727272727,0.0,"[0.3333333333333333, 0.09090909090909091, 0.0, 0.0]",1.0,1.0909090909090908,12,11,0.0,"[0.3333333333333333, 0.09090909090909091, 0.0, 0.0]",1.0,1.0909090909090908,12,11,-1.2601221,-1.2601221
725,what will the skillful fisher have done while the happy hunter was away ?,explicit,"nothing would appease the anger of the skillful fisher , for he had a bad disposition , and had always hated his brother because of his virtues , and now with the excuse of the lost fishing hook he planned to kill him and to usurp his place as ruler of japan . the happy hunter knew all this full well , but he could say nothing , for being the younger he owed his elder brother obedience ; so he returned to the seashore and once more began to look for the missing hook . he was much cast down , for",usurped his brother 's place as ruler of the land .,usurp the throne .,The skillful fisher will have to return to the seashore,0.10000000000000002,0.0,0.10000000000000002,0.10000000000000002,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.0,"[0.1, 0.0, 0.0, 0.0]",0.9048374180359595,0.9090909090909091,10,11,0.0,"[0.1, 0.0, 0.0, 0.0]",1.0,2.5,10,4,-1.139773,-1.3058652
726,why did harold lose faith in snorro's charm ?,explicit,"his cheeks were red with passion , and his eyes were bright , for he could not but notice that , now that she was safe at orphir under her true love 's protection , the lady morna 's manner had grown cold and distant again , and he was beginning to lose faith in snorro 's charm . angry and disappointed , he had sought his mother 's room to pour out his story of vexation to her . he stopped short , however , when he saw the wonderful waistcoat lying on the table , all gold and silver and shining ",lady morna 's manner had grown cold and distant again .,the lady morna 's manner had grown cold and distant again .,"the lady morna 's manner had grown cold and distant again , and he was beginning to lose faith in snorro 's charm .",0.625,0.6,0.625,0.625,0.6666666666666666,0.6451612903225806,0.6666666666666666,0.6666666666666666,0.3839817133079349,"[0.4583333333333333, 0.391304347826087, 0.36363636363636365, 0.3333333333333333]",1.0,2.1818181818181817,24,11,0.42902556537105646,"[0.5, 0.43478260869565216, 0.4090909090909091, 0.38095238095238093]",1.0,2.0,24,12,0.14117104,0.16381611
727,what did andrew notice ?,explicit,"the fiddler knew neither rest nor repose , and did not pass his cap , but played merrily on with his left hand , and beat time with his foot , until he was dripping with sweat , and the fiddle was hidden by the dust and smoke . when andrew noticed that his own feet began to twitch where he was standing , he thought to himself : "" now i had better shoot away , or else he will play me right off the ground ! "" so he turned his gun , thrust it through the window , and shot it off over the bride 's h",his own feet began to twitch .,his own feet began to twitch where he was standing .,his own feet began to twitch where he was standing,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.7499999999999999,1.0,1.0,1.0,1.0,0.5169731539571706,"[0.6, 0.5555555555555556, 0.5, 0.42857142857142855]",1.0,1.4285714285714286,10,7,0.9048374180359595,"[1.0, 1.0, 1.0, 1.0]",0.9048374180359595,0.9090909090909091,10,11,0.66087073,1.028963
728,why did the brothers decide to remain there for the night ?,explicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",john nicholas complained of being weary .,complained of being weary .,to be able to keep their inheritance for himself,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.2857142857142858,9,7,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8,9,5,-1.5336432,-1.6407893
729,what happened after the woman upset the tar-barrel on the girl ?,explicit,""" what is your name ? "" asked the girl from underground . "" self is my name , "" said the woman . that seemed a curious name to the girl , and she once more began to pull the fire apart . then the woman grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the woman upset the tar - barrel on the girl from underground . then the latter screamed and ran away , c",the girl screamed and ran away crying .,"the latter screamed and ran away , crying .",None of the above choices .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,6,8,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,6,9,-1.865901,-1.5915344
730,what was special about hohodemi ?,explicit,"long , long ago japan was governed by hohodemi , the fourth mikoto ( or augustness ) in descent from the illustrious amaterasu , the sun goddess . he was not only as handsome as his ancestress was beautiful , but he was also very strong and brave , and was famous for being the greatest hunter in the land . because of his matchless skill as a hunter , he was called "" yama - sachi - hiko "" or "" the happy hunter of the mountains . """,handsome .,"he is a descendant of amaterasu , the sun goddess .","the fourth mikoto ( or augustness ) in descent from the illustrious amaterasu , the sun goddess",0.0,0.0,0.0,0.0,0.34782608695652173,0.2857142857142857,0.34782608695652173,0.34782608695652173,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,8.5,17,2,0.2140909265975804,"[0.29411764705882354, 0.25, 0.2, 0.14285714285714285]",1.0,1.5454545454545454,17,11,-1.8575671,-0.22958846
731,what were the two gems called ?,explicit,"when the sea king had finished speaking he turned to his two daughters and bade them bring him the two tide - jewels of the sea . the two princesses bowed low , rose and glided out of the hall . in a few minutes they returned , each one carrying in her hands a flashing gem which filled the room with light . as the happy hunter looked at them he wondered what they could be . the sea king took them from his daughters and said to his guest : "" these two valuable talismans we have inherited from our",the nanjiu and the kanjiu .,nanjiu and the kanjiu .,the nanjiu and the kanjiu,1.0,1.0,1.0,1.0,0.888888888888889,0.8571428571428571,0.888888888888889,0.888888888888889,0.8187307530779819,"[1.0, 1.0, 1.0, 1.0]",0.8187307530779819,0.8333333333333334,5,6,0.668740304976422,"[0.8, 0.75, 0.6666666666666666, 0.5]",1.0,1.0,5,5,0.79148734,0.62532204
732,how did maie feel after she saw the cow ?,implicit,"' what can that be ? ' said the old woman , as she peeped out of the door . ' it looks like a big seal , ' said matte . ' as sure as i live , it 's a cow ! ' exclaimed maie . and certainly it was a cow , a fine red cow , fat and flourishing , and looking as if it had been fed all its days on spinach . it wandered peacefully up and down the shore , and never so much as even looked at the poor little tufts of grass , as if it despised such fare . matte could not believe his eyes . but a cow she se",excited .,excited .,matte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,-0.7374492,-0.7374492
733,where did the man leave his axe ?,explicit,"one day the man called to his daughter and bade her come with him into the forest to cut wood . they worked hard all day , but in spite of the chopping they were very cold , for it rained heavily , and when they returned home , they were wet through . then , to his vexation , the man found that he had left his axe behind him , and he knew that if it lay all night in the mud it would become rusty and useless . so he said to his wife : ' i have dropped my axe in the forest , bid your daughter go a",in the forest .,the forest .,the man left his axe behind him,0.2,0.0,0.2,0.2,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",1.0,1.75,7,4,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",1.0,2.3333333333333335,7,3,-1.3739951,-1.5831633
734,how did the happy hunter feel to have these two wonderful gems ?,explicit,"then ryn jin showed his friend how to use the talismans one by one and handed them to him . the happy hunter was very glad to have these two wonderful gems , the jewel of the flood tide and the jewel of the ebbing tide , to take back with him , for he felt that they would preserve him in case of danger from enemies at any time . after thanking his kind host again and again , he prepared to depart . the sea king and the two princesses , tayotama and tamayori , and all the inmates of the palace , ",glad .,very glad .,very glad,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,"[0.5, 0.0, 0.0, 0.0]",1.0,1.0,2,2,0.0,"[1.0, 1.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,2,3,0.58758414,1.0769868
735,where did the company return to after the ceremonies of the christening were over ?,explicit,"after the ceremonies of the christening were over , all the company returned to the king 's palace , where was prepared a great feast for the fairies . there was placed before every one of them a magnificent cover with a case of massive gold , wherein were a spoon , knife , and fork , all of pure gold set with diamonds and rubies . but as they were all sitting down at table they saw come into the hall a very old fairy , whom they had not invited , because it was above fifty years since she had b",the king 's palace .,the king 's palace .,the king 's palace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7788007830714049,"[1.0, 1.0, 1.0, 1.0]",0.7788007830714049,0.8,4,5,0.7788007830714049,"[1.0, 1.0, 1.0, 1.0]",0.7788007830714049,0.8,4,5,0.78246105,0.78246105
736,where did andrew discover the boat and his brother ?,explicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",far out .,far out darting for land .,the highest point of the island,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.0,6,3,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,-1.0638815,-1.2019421
737,what did each fish carry ?,explicit,"at last they returned to the palace bringing with them a lovely young dragon . her scales were of glittering green like the wings of summer beetles , her eyes threw out glances of fire , and she was dressed in gorgeous robes . all the jewels of the sea worked in with embroidery adorned them . the king fell in love with her at once , and the wedding ceremony was celebrated with great splendor . every living thing in the sea , from the great whales down to the little shrimps , came in shoals to of",phosphorescent lantern .,a phosphorescent lantern .,phosphorescent lantern,1.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.8,0.8,0.0,"[1.0, 1.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,2,3,0.0,"[1.0, 1.0, 0.0, 0.0]",0.36787944117144233,0.5,2,4,0.9263152,0.49386102
738,what increased the wife's and wife's daughter's fury ?,explicit,"' you are at the bottom of this , i know , ' she cried ; and as the father was out of the way she took a stick and beat the girl till she screamed with pain and went to bed sobbing . if the poor girl 's life had been miserable before , it was ten times worse now , for the moment her father 's back was turned the others teased and tormented her from morning till night ; and their fury was increased by the sight of her wreath , which the doves had placed again on her head .",the sight of the girl 's wreath .,her wreath .,the sight of her wreath,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.0,"[0.8, 0.5, 0.3333333333333333, 0.0]",0.5488116360940264,0.625,5,8,0.0,"[0.4, 0.25, 0.0, 0.0]",1.0,1.6666666666666667,5,3,0.45292184,0.03473393
739,what was andrew left with ?,explicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ","provisions , a dish of curd , his gun , and various other things .","provisions , as well as a dish of curd , his gun and various other things .",gun,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,"[1.0, 0.0, 0.0, 0.0]",8.315287191035679e-07,0.06666666666666667,1,15,0.0,"[1.0, 0.0, 0.0, 0.0]",1.1253517471925912e-07,0.058823529411764705,1,17,-2.0969162,-1.9347546
740,what did the king decide to do with the gentleman ?,explicit,"the king had listened attentively to the story , and when it was ended he said : ' i suppose the prince had no arms with him , or else he would have used them ? ' ' yes , sire , he had arms ; he always carries a dagger in his belt . but when he saw the blood pouring from his face , he went to a corner of the court and began to cry , which was the strangest thing of all . ' on hearing this the king walked to the window and stood for a few minutes with his back to the room , where the company of y","be brought before the king 's judges , and plead his own cause .",he will be brought before the judges and plead his own cause .,"he will be brought before my judges , and will plead his own cause , but i hardly think he can escape death , after having assaulted the heir to the crown .",0.4878048780487806,0.30769230769230765,0.4390243902439025,0.4390243902439025,0.5853658536585366,0.4102564102564102,0.5365853658536586,0.5365853658536586,0.13600287923663476,"[0.36363636363636365, 0.21875, 0.12903225806451613, 0.03333333333333333]",1.0,2.357142857142857,33,14,0.19308407065031682,"[0.3939393939393939, 0.21875, 0.16129032258064516, 0.1]",1.0,2.5384615384615383,33,13,-0.26535612,-0.0923958
741,"who was young, handsome, and gifted ?",explicit,"old dragonbeard must have been a master swordsman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword hero . at that time there lived a young man named tsui , whose father was a high official and the friend of the prince . and the father once sent his son to visit his princely friend , who was ill . the son was young , handsome and gifted . he went to carry out his father 's instructions . when he entered the prince 's pala",tsui .,tsui .,tsui,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.38447022,0.38447022
