id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
205,why did harold laugh angrily at snorro the dwarf ?,implicit,"so he made haste to hire a boat , and soon he was speeding over the tossing waters on his way to the island of hoy . when he arrived there he hurried up the lonely valley to where the dwarfie stone stood , and he had no difficulty in finding its uncanny occupant , for snorro was standing at the hole that served as a door , his raven on his shoulder , gazing placidly at the setting sun . a curious smile crossed his face when , hearing the sound of approaching footsteps , he turned round and his e",snorro did not understand why he needed a love - potion .,snorro had questioned why a women would not love harold .,Because he wanted to be a knight,0.23529411764705882,0.0,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.10063351655856649,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.48954165955695317,0.5833333333333334,7,12,0.10489671869455933,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.5647181220077593,0.6363636363636364,7,11,-1.3361899,-1.3487947
206,what will the happy hunter do because he is homesick ?,implicit,"between the sea realm and the earth there was no difference in the night of time , and the happy hunter found that three years went fleeting quickly by in this delightful land . the years pass swiftly when any one is truly happy . but though the wonders of that enchanted land seemed to be new every day , and though the sea king 's kindness seemed rather to increase than to grow less with time , the happy hunter grew more and more homesick as the days passed , and he could not repress a great anx",try to go home .,runaway back home .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,-0.95339334,-1.5477103
207,why did john nicholas capsize the boat when he reached land ?,implicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",to trick others into thinking lucky andrew had drowned .,to declrae that lucky andrew had been drowned .,He had been drowned,0.30769230769230765,0.0,0.30769230769230765,0.30769230769230765,0.5,0.4,0.5,0.5,0.08872444253557525,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.22313016014842982,0.4,4,10,0.19159730522949137,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.2865047968601901,0.4444444444444444,4,9,-1.1937981,-1.26267
208,why did the deer drop wax from her ear ?,implicit,"' it is the man who is lying under the cask , ' answered the leader . ' go and kill him , and then come and eat your food and sleep , for we must be off betimes in the morning . ' so four of them killed the fisher 's son and left him , and then went to bed . by sunrise they were all out of the house , for they had far to go . and when they had disappeared the deer came off the roof , to where the dead man lay , and she shook her head over him , and wax fell from her ear , and he jumped up as wel",used to revive the dead man .,the ear wax can revive the dead .,None of the above choices,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.4938072,-1.4854503
209,how did the prince feel when the flower queen gave her consent to their marriage ?,implicit,"when the flower queen heard that her daughter wanted to marry the prince , she said to him : ' i will give my consent to your marriage gladly , but my daughter can only stay with you in summer . in winter , when everything is dead and the ground covered with snow , she must come and live with me in my palace underground . ' the prince consented to this , and led his beautiful bride home , where the wedding was held with great pomp and magnificence . the young couple lived happily together till w",happy .,happy .,happy,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.9653424,0.9653424
210,what will happen because the monkey grew interested in the sea king's palace ?,implicit,""" well , "" said the chief steward , "" if you depend on your strength or dexterity you will never catch a monkey . the only way is to play a trick on one ! "" "" how can i play a trick on a monkey ? i do n't know how to do it , "" said the perplexed jelly fish . "" this is what you must do , "" said the wily chief steward . "" when you approach the island of monkeys and meet some of them , you must try to get very friendly with one . tell him that you are a servant of the dragon king , and invite him t",he will go to the palace .,he will want to visit the palace .,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002084373819661083,"[0.5, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,0.0007667982759693039,"[0.5, 1.0, 1.0, 1.0]",0.0009118819655545162,0.125,1,8,-0.9591925,-0.9939681
211,how will the princess feel when the king fulfills her request ?,implicit,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the st",surprised .,surprised .,The princess will be happy to see the cloak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,-1.5454888,-1.5454888
212,why would the skillful fisher not accept the five hundred hooks ?,implicit,"the happy hunter felt that he was to blame for all that had come to pass , and bore his brother 's scornful scolding with humility and patience . he hunted everywhere for the hook most diligently , but it was nowhere to be found . he was at last obliged to give up all hope of finding it . he then went home , and in desperation broke his beloved sword into pieces and made five hundred hooks out of it . he took these to his angry brother and offered them to him , asking his forgiveness , and beggi",he wanted his original hook back .,they are of no use to him .,None of the above choices .,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.0986726,-0.7396388
213,why did the girl's father think the girl burned herself ?,implicit,""" what is your name ? "" asked the girl from underground . "" self is my name , "" said the woman . that seemed a curious name to the girl , and she once more began to pull the fire apart . then the woman grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the woman upset the tar - barrel on the girl from underground . then the latter screamed and ran away , c",the woman told the girl her name was self .,"because she shouted "" self burned me "" .",None of the above choices .,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.1255107248036171,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.1339801428338312,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.3966272,-1.7696195
214,what happened because the happy hunter was quite hidden among the branches of the trees ?,implicit,"he said not a word , however , but silently gazed at them through the foliage of the trees , waiting to see what they would do . he saw that in their hands they carried golden buckets . slowly and gracefully in their trailing garments they approached the well , standing in the shade of the katsura trees , and were about to draw water , all unknowing of the stranger who was watching them , for the happy hunter was quite hidden among the branches of the tree where he had posted himself .",the women did not know he was there .,they were unaware they were being watched .,None of the above choices .,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.2826885,-1.0467961
215,what did the widowed mistress need to do to keep her son ?,implicit,""" ye promised me what i liked to ask , and i have asked your son ; and your son i will have , "" she replied , "" so it is useless making such a din about it . but one thing i may tell you , for i know well that the knowledge will not help you . by the laws of fairy - land , i can not take the bairn till the third day after this , and if by that time you have found out my name i can not take him even then . but ye will not be able to find it out , of that i am certain . so i will call back for the",find out the old woman 's name .,find out the fairy 's name .,None of the above choices .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.2695762,-1.316306
216,what happened after the storm went away ?,implicit,"both rose . the summer night was as dark as if it had been october , the weather - cock creaked , and the storm was raging in every direction . as they went out the sea lay around them as white as now , and the spray was dashing right over the fisher - hut . in all his life matte had never remembered such a night . to launch the boat and put to sea to rescue the net was a thing not to be thought of . the fisherman and his wife stood aghast on the doorstep , holding on fast by the doorpost , whil",a cow appeared .,matte and maie saw a cow outside their home .,matte,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,0.00012340980408667956,"[1.0, 1.0, 1.0, 1.0]",0.00012340980408667956,0.1,1,10,-1.0493798,-1.7408817
217,why did the witch's ointment not work ?,implicit,"it was nearly midnight before he returned to the palace , but , instead of entering , he went down to the shore and hid behind a rock . he had scarcely done so when the girl came out of the sea , and stretched out her arms towards his window . in an instant the prince had seized her hand , and though she made a frightened struggle to reach the water - for she in her turn had had a spell laid upon her - he held her fast . ' you are my own wife , and i shall never let you go , ' he said . but the ",the rightful bride had not really been drowned in the sea .,the rightful bride was not drowned in the sea .,the stepmother,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.005119732577934196,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.006737946999085467,0.16666666666666666,2,12,0.013916876033168307,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.01831563888873418,0.2,2,10,-1.7150226,-1.5707809
218,how did the farmer feel when his pears disappeared ?,implicit,"when the bonze had begun to make his magic , the farmer , too , had mingled with the crowd . with neck outstretched and staring eyes he had stood there and had entirely forgotten the business he hoped to do with his pears . when the bonze had gone off he turned around to look after his cart . his pears had all disappeared . then he realized that the pears the bonze had divided had been his own . he looked more closely , and the axle of his cart had disappeared . it was plainly evident that it ha",mad .,rage .,The farmer felt he had forgotten the business,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.6689701,-1.7971354
219,how did lady morna feel after paul proposed to her ?,implicit,"at these words harold 's vanity was flattered , and he thought that , after all , his step - brother was right , and that he had a very small chance , with his meagre gift of speech , of being successful in his suit . so he threw down his dagger , and , shaking hands with him , begged him to pardon his unkind thoughts , and went down the winding stair again in high good - humour with himself and all the world . by this time it was coming near to the feast of yule , and at that festival it was th",happy .,excited .,She felt sorry for paul .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.1145804,-1.4792212
220,who was lucky andrew ?,implicit,"there was once a rich peasant who had two sons , named john nicholas and lucky andrew . the oldest was one of those fellows of whom one never can quite make head or tail . he was a most unpleasant customer to deal with , and he was more grasping and greedy than the folk of the northland are , as a rule , though it is only too rare to find them unblessed with these attractive qualities . the other , lucky andrew , was wild and high spirited , but always good natured , and no matter how badly off ",the youngest son .,the youngest son .,john nicholas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23505403213046533,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.23505403213046533,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,-0.9901825,-0.9901825
221,how will the king feel when the queen does not get better ?,implicit,"now for a time the dragon king and his bride lived very happily . they loved each other dearly , and the bridegroom day after day took delight in showing his bride all the wonders and treasures of his coral palace , and she was never tired of wandering with him through its vast halls and gardens . life seemed to them both like a long summer 's day . two months passed in this happy way , and then the dragon queen fell ill and was obliged to stay in bed . the king was sorely troubled when he saw h",worried .,sad .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.3898766,-1.3468429
222,"how did the prince feel when he found an old woman, who begged him to help her out of the ditch ?",implicit,"a young prince was riding one day through a meadow that stretched for miles in front of him , when he came to a deep open ditch . he was turning aside to avoid it , when he heard the sound of someone crying in the ditch . he dismounted from his horse , and stepped along in the direction the sound came from . to his astonishment he found an old woman , who begged him to help her out of the ditch . the prince bent down and lifted her out of her living grave , asking her at the same time how she ha",astonished .,astonished .,astonished,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.78488827,0.78488827
223,why was the man not able to get rid of his wen ?,implicit,"many , many years ago there lived a good old man who had a wen like a tennis - ball growing out of his right cheek . this lump was a great disfigurement to the old man , and so annoyed him that for many years he spent all his time and money in trying to get rid of it . he tried everything he could think of . he consulted many doctors far and near , and took all kinds of medicines both internally and externally . but it was all of no use . the lump only grew bigger and bigger till it was nearly a",the doctors did not know how to get rid of it .,doctors could not help him .,The lump was a great disfigurement to the old man .,0.1904761904761905,0.0,0.1904761904761905,0.1904761904761905,0.0,0.0,0.0,0.0,0.12368857073777001,"[0.3333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",0.9131007162822622,0.9166666666666666,11,12,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.8333333333333333,11,6,-0.8834716,-0.9554956
224,how did tsui feel after meeting rose-red ?,implicit,"when the young man reached home his thoughts were all in confusion . and he sat down absent - mindedly like a wooden rooster . now it happened that he had an old servant named molo , who was an extraordinary being . "" what is the trouble , master , "" said he . "" why are you so sad ? do you not want to tell your old slave about it ? "" so the boy told him what had occurred , and also mentioned the signs the girl had made to him in secret .",confused .,sad .,sad,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.42181164,0.95841134
225,how did the bride feel about the dwarf who had been chosen for her husband ?,implicit,"but after her mother had gone , she found so many berries that she forgot to say her verse , and so she was enchanted and taken into the hill . and there no harm had been done her , save that she had lost the top joint of the little finger of her left hand , and the goblins had been kind to her ; yet it had always seemed to her as though something were not as it should be , she felt as though something weighed upon her , and she had suffered greatly from the advances of the dwarf who had been ch",sad .,she had suffered greatly .,She was enchanted and taken into the hill,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.6,8,5,-1.4951651,-1.185866
226,what will the tailor's wife and the three tailors do to the bannock ?,implicit,"now , it chanced that this house belonged to a tailor , and he and his two apprentices were sitting cross - legged on the top of a big table by the window , sewing away with all their might , while the tailor 's wife was sitting beside the fire carding lint . when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife . "" hoot , "" she said , "" what a set of cowards ye be ! it is but a nic",try to catch the bannock .,eat it with milk .,The tailor's wife and the three tailors will bury the bannock,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.0,0.14991106946711685,"[0.25, 0.18181818181818182, 0.1, 0.1111111111111111]",1.0,1.8333333333333333,11,6,0.09578464408619825,"[0.08333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,2.2,11,5,-1.1501791,-1.6532894
227,why didn't the old woman want to take the widowed mistress ?,implicit,""" oh , sweet madam mistress , "" she cried , "" spare me my bairn , and take , and thou wilt , the pig instead . "" "" we have no need of bacon where i come from , "" answered the fairy coldly ; "" so give me the laddie and let me begone -- i have no time to waste in this wise . "" "" oh , dear lady mine , "" pleaded the goodwife , "" if thou wilt not have the pig , wilt thou not spare my poor bairn and take me myself ? "" the fairy stepped back a little , as if in astonishment . "" art thou mad , woman , """,the widowed mistress was not pretty .,"she was a plain - looking , red - eyed , dowdy wife .",None of the above choices .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.05822753005110548,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.2635971381157267,0.42857142857142855,6,14,-1.6193535,-1.7361768
228,how did maie feel after she woke up from her dream ?,implicit,"' heavens , mother , ' said he , ' where are you coming from at such a whirlwind pace , and what makes you in such a dripping condition ? ' maie looked around her amazed , and said , ' where is our two - storey house ? ' ' what house ? ' asked her husband . ' our big house , and the flower garden , and the men and the maids , and the thirty beautiful cows , and the steamer , and everything else ? ' ' you are talking nonsense , mother , ' said he . ' the students have quite turned your head , for",confused .,very confused .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-1.2855494,-1.2868223
229,how did harold feel after he saw paul and lady morna together ?,implicit,"of course he was overjoyed to meet lady morna again , and she was overjoyed to meet him , for she felt that she was now safe from the unwelcome attentions of earl harold . but to earl harold the sight of their joy was as gall and bitterness , and he could scarcely contain himself , although he still trusted in the efficacy of snorro the dwarf 's love - potion . as for countess fraukirk and countess helga , they looked forward eagerly to the time when the magic web would arrive , out of which the",upset .,bitter .,He felt he was safe from the unwelcome attentions of earl har,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08737167851715875,"[0.07692307692307693, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,6.0,12,2,0.08737167851715875,"[0.07692307692307693, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,6.0,12,2,-1.2638146,-1.7691262
230,why didn't the goodman have his coat when he was chasing the bannock ?,implicit,""" what 's that ? "" said he , "" for the bowl of brose that i had at supper - time was n't very big . "" "" catch it , then , "" answered his wife , "" and i 'll have a bit , too . quick ! quick ! throw your coat over it or it will be away . "" so the goodman threw his coat right on the top of the little bannock , and almost managed to smother it ; but it struggled bravely , and got out , breathless and hot , from under it . then it ran out into the grey light again , for night was beginning to fall , ",he threw it on the bannock .,the goodman threw his coat right on top of the little bannock .,None of the above choices .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.09728049676725326,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,-1.6024934,-1.8062174
231,how did the troll-folk feel because the schooner was banned on the shore ?,implicit,"the fiddler knew neither rest nor repose , and did not pass his cap , but played merrily on with his left hand , and beat time with his foot , until he was dripping with sweat , and the fiddle was hidden by the dust and smoke . when andrew noticed that his own feet began to twitch where he was standing , he thought to himself : "" now i had better shoot away , or else he will play me right off the ground ! "" so he turned his gun , thrust it through the window , and shot it off over the bride 's h",sad .,sad .,The troll-folk felt the schooner was banned on the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,-1.4249282,-1.4249282
232,what happened after the widowed mistress revealed the old woman's name ?,implicit,"now the young mistress of kittlerumpit knew that she was no beauty , and the knowledge had never vexed her ; but something in the fairy 's tone made her feel so angry that she could contain herself no longer . "" in troth , fair madam , i might have had the wit to know that the like of me is not fit to tie the shoe - string of the high and mighty princess , whippety - stourie ! "" if there had been a charge of gunpowder buried in the ground , and if it had suddenly exploded beneath her feet , the ",she jumped into the air .,"the old woman ran down the brae , shrieking with rage and disappointment .",The fairy 's name was revealed to be witches,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.5,9,6,0.06809538093398164,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",0.573753420737433,0.6428571428571429,9,14,-1.148646,-1.112817
233,why did the goodman want to catch the bannock ?,implicit,""" what 's that ? "" said he , "" for the bowl of brose that i had at supper - time was n't very big . "" "" catch it , then , "" answered his wife , "" and i 'll have a bit , too . quick ! quick ! throw your coat over it or it will be away . "" so the goodman threw his coat right on the top of the little bannock , and almost managed to smother it ; but it struggled bravely , and got out , breathless and hot , from under it . then it ran out into the grey light again , for night was beginning to fall , ",he did not have enough to eat at supper .,he did not eat enough for dinner .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.4884021,-1.4600369
234,how did the wife's daughter feel about getting the axe ?,implicit,"with a very ill grace the damsel set forth , grumbling to herself as she went ; for though she wished for the wreath , she did not at all want the trouble of getting it . by the time she reached the spot where her stepfather had been cutting the wood the girl was in a very bad temper indeed , and when she caught sight of the axe , there were the three little doves , with drooping heads and soiled , bedraggled feathers , sitting on the handle . ' you dirty creatures , ' cried she , ' get away at ",annoyed .,upset .,She was upset,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.4518010018049224,"[0.25, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,-0.438832,-0.3217536
235,what will jock do when his wife sees the bannock ?,implicit,"this time it ran up a burnside till it came to a little cottage standing among the heather . here the goodwife was making porridge for the supper in a pot over the fire , and her husband was sitting in a corner plaiting ropes of straw with which to tie up the cow . "" oh , jock ! come here , come here , "" cried the goodwife . "" you are crying for a little bannock for your supper ; come here , histie , quick , and help me to catch it . "" "" ay , ay , "" assented jock , jumping to his feet and hurryi",try to find the bannock .,help her catch it .,jock will try to catch the bannock,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.3073940764756322,"[0.625, 0.42857142857142855, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,0.06537387,-0.93942785
236,why did andrew not lose heart even though he had been marooned ?,implicit,"there was once a rich peasant who had two sons , named john nicholas and lucky andrew . the oldest was one of those fellows of whom one never can quite make head or tail . he was a most unpleasant customer to deal with , and he was more grasping and greedy than the folk of the northland are , as a rule , though it is only too rare to find them unblessed with these attractive qualities . the other , lucky andrew , was wild and high spirited , but always good natured , and no matter how badly off ",he was high spirited .,because he was born under a lucky star .,andrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015401555084618098,"[0.5, 1.0, 1.0, 1.0]",0.01831563888873418,0.2,1,5,0.0002820893212548129,"[0.5, 1.0, 1.0, 1.0]",0.00033546262790251185,0.1111111111111111,1,9,-1.1057441,-1.7027707
237,why did the demon chief take the old man's wen ?,implicit,"then said one of the demon 's attendants kneeling behind the chief : "" the token he leaves with us must be the most important thing to him in his possession . i see the old man has a wen on his right cheek . now mortal men consider such a wen very fortunate . let my lord take the lump from the old man 's right cheek , and he will surely come to - morrow , if only to get that back . "" "" you are very clever , "" said the demon chief , giving his horns an approving nod . then he stretched out a hair",the demon chief wanted the old man to come again .,mortal men considered such a wen very fortunate .,None of the above choices .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,0.1339801428338312,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.4565902,-1.2726882
238,how did the dragon king's sentence change jelly fish descendants ?,implicit,"the poor jelly fish , humiliated and horrified beyond all words , cried out for pardon . but the dragon king 's order had to be obeyed . the servants of the palace forthwith each brought out a stick and surrounded the jelly fish , and after pulling out his bones they beat him to a flat pulp , and then took him out beyond the palace gates and threw him into the water . here he was left to suffer and repent his foolish chattering , and to grow accustomed to his new state of bonelessness . from thi",jelly fish no longer had bones .,his descendants have all been soft and boneless .,soft and boneless,0.0,0.0,0.0,0.0,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.5454545454545454,0.11909345107359583,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.2635971381157267,0.42857142857142855,3,7,0.1353352832366127,"[1.0, 1.0, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,3,9,-1.2972243,-0.66995156
239,how did the three tailors feel after they saw the bannock ?,implicit,"now , it chanced that this house belonged to a tailor , and he and his two apprentices were sitting cross - legged on the top of a big table by the window , sewing away with all their might , while the tailor 's wife was sitting beside the fire carding lint . when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife . "" hoot , "" she said , "" what a set of cowards ye be ! it is but a nic",frightened .,frightened .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.4031837,-1.4031837
240,why did ian fall into a dark slumber ?,implicit,"' here i must leave you , ' said the deer , ' but to - morrow meet me at midday in the church that is yonder . ' and jumping across the stream , she vanished into a wood . next day he set out for the church , but the old woman of the cottage had gone before him , and had stuck an enchanted stick called ' the spike of hurt ' in a crack of the door , so that he would brush against it as he stepped across the threshold . suddenly he felt so sleepy that he could not stand up , and throwing himself o",he touched an enchanted stick .,the spike of hurt .,None of the above choices,0.0,0.0,0.0,0.0,0.4444444444444445,0.0,0.22222222222222224,0.22222222222222224,0.18796001821050234,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.3613524,-1.4664463
