id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
208,how did the giant feel after the boy wanted to marry the youngest daughter ?,implicit,"then they parted , and on the morrow , as the girl had said , the giant called his three daughters to him , and likewise the young prince to whom he spoke . ' now , o son of the king of tethertown , the time has come for us to part . choose one of my two elder daughters to wife , and thou shalt take her to your father 's house the day after the wedding . ' ' give me the youngest instead , ' replied the youth , and the giant 's face darkened as he heard him . ' three things must thou do first , '",mad .,angry .,He felt he was a king,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.5863192,-1.6139934
209,why did the prince treat kari so poorly ?,implicit,"when she left the church , the prince came after her , and closed the church door behind her , and kept one of the gloves she wore in his hand . and then when she wanted to mount her horse , the prince came again , and asked her where she came from . "" from washwaterland ! "" said kari , and while the prince pulled out the glove and wanted to give it to her , she said : "" be there light before me , and darkness behind , that the place i ride to the prince may not find ! "" the prince had never yet",he did not know she was   girl from the church .,he thought she was just an attendant .,she was a thief,0.28571428571428575,0.16666666666666666,0.28571428571428575,0.28571428571428575,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.08217262444082543,"[0.6, 0.5, 0.3333333333333333, 0.5]",0.17377394345044514,0.36363636363636365,4,11,0.1739594473063345,"[0.6, 0.5, 0.3333333333333333, 0.5]",0.36787944117144233,0.5,4,8,-1.4063625,-1.5260559
210,how did the prince feel about marrying the step-mother's daughter ?,implicit,"and again the prince did not know where she had gone , and he wandered about the world a long time , looking for combland ; but since no one could tell him where it might be , he let it be known that he would marry the girl whose foot the golden shoe fitted . then the handsome and the homely came scurrying up from the ends of the earth ; but none of them had a foot so small that they could put on the golden shoe . at last kari 's evil stepmother and her daughter also came , and the shoe fitted t",upset .,unwilling .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.4289814,-1.1065623
211,why did sir we tell old dschang and his wife what was in his mind ?,implicit,"once an aristocratic relative visited sir we and said : "" if you had really been poor , were there not enough young gentlemen in the neighborhood for your daughter ? why did you have to marry her to such a wrinkled old gardener ? now that you have thrown her away , so to speak , it would be better if both of them left this part of the country . "" then sir we prepared a banquet and invited his daughter and old dschang to visit him . when they had had sufficient to eat and drink he allowed them to",an aristocratic relative told him that old dschang and his wife should leave this part of the country .,"a relative made him sir we feel ashamed and told him "" it would be bettwe if both of them left this part of the country "" .",They had a lot of money .,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.12903225806451613,0.0,0.12903225806451613,0.12903225806451613,0.03702100183468252,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.18009231214795235,0.3684210526315789,7,19,0.010997759840144799,"[0.5, 0.14285714285714285, 0.16666666666666666, 0.2]",0.049787068367863944,0.25,7,28,-1.1865406,-1.6127532
212,why is it certain the youngest lived happily ?,implicit,"she was stupefied at first , but when they reached the waters she recovered her thoughts . after piercing down a great depth , they saw a green light towards the bottom . at last they were below the sea , that seemed a green sky above them ; and , sitting in a beautiful meadow , she half - asleep , and her head resting against his side . she could n't keep her eyes open , and she could n't tell how long she slept ; but when she woke , she was in bed at his house , and he and his mother sitting b",she will marry the young gentleman .,she got to marry the young man .,The youngest was a witch,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.15388864725803575,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.1259933680597235,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.2083565,-1.094973
213,what happened to the young gallants after the king sent them to look at the stoorworm ?,implicit,"when the king 's proclamation was made known throughout the neighbouring kingdoms , there was a fine stir among all the young gallants , for it seemed but a little thing to slay a sea - monster ; and a beautiful wife , a fertile kingdom , and a trusty sword are not to be won every day . so six - and - thirty champions arrived at the king 's palace , each hoping to gain the prize . but the king sent them all out to look at the giant stoorworm lying in the sea with its enormous mouth open , and wh",they did not want to fight the stoorworn .,"twelve of them were seized with sudden illness , and twelve of them were so afraid that they took to their heels and ran , and never stopped till they reached their own countries ; and so only twelve returned to the king 's palace , and as for them , they were so downcast at the thought of the task that they had undertaken that they had no spirit left in them at all .",They were seized with sudden illness,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.15789473684210528,0.13513513513513511,0.13157894736842105,0.13157894736842105,0.1126634218241493,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,6.938040779278073e-06,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",8.574939102672282e-06,0.07894736842105263,6,76,-1.2949903,-1.1179082
214,why was ebe ashpeter envious of his brothers ?,implicit,""" brother peter can scrape out the cook - pot after he has loaned it out , "" said ebe . "" brother paul gets a crust of bread when he lends out his frying - pan ; but what am i to do with this wretched cat ? "" and he was angry and envious . yet he scratched the cat and stroked it , and this pleased the cat so that she began to purr , and raised her tail in the air . "" wait , wait , i 'll help you yet , "" said the cat , "" wait , wait , i 'll help you yet ! """,he felt that their items were useful .,he did not want the cat .,He was angry and envious of his brothers .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.125,9,8,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.2857142857142858,9,7,-1.0052606,-1.316638
215,why did the princess remain silent and look sad ?,implicit,"the second knight told his parents that he needed change of air for his health , for he was ashamed to tell them that love for the princess moonlight was the real cause of his leaving them . he then left his home , at the same time sending word to the princess that he was setting out for mount horai in the hope of getting her a branch of the gold and silver tree which she so much wished to have . he only allowed his servants to accompany him half - way , and then sent them back . he reached the ",she knew the second knight was lying .,she knew it was not real .,The princess was a princess .,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.4976883,-1.2627685
216,why did the wife tell her her husband to not touch any of the food at her mother's birthday celebration ?,implicit,"and one day , not long after they had been married , his wife said to him : "" to - morrow morning my mother celebrates her birthday , and you must go to congratulate her . they will offer you tea and food . the tea you may drink , but be sure not to touch any of the food . keep this in mind ! "" so the following day the wife and husband went to her mother 's home and offered their congratulations . her parents seemed highly pleased , and served them with tea and sweets . the son - in - law drank ",her parents had evil plans .,her parents wanted to poison him .,tadpoles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056659154777004925,"[0.5, 1.0, 1.0, 1.0]",0.006737946999085467,0.16666666666666666,1,6,0.002084373819661083,"[0.5, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,-1.3752435,-1.5531037
217,why didn't the youngest princess care about finding the thief ?,implicit,"she did so , and exactly the same fate befell her that had befallen her elder sister . the giant appeared with his creel , and he carried her off , and set her to mind the cow and the house , and to make his porridge and to spin ; and the little yellow - headed peerie folk appeared and asked her for some supper , and she refused to give it to them ; and after that , she could not comb or card her wool , and the giant was angry , and he scolded her , and beat her , and threw her up , half dead , ",she needed to find her sisters .,she wanted to know what happened to her sisters .,She was a brave and loving little maiden .,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.2857142857142858,9,7,0.1262975489687145,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",0.8948393168143697,0.9,9,10,-0.89060676,-0.75230974
218,how did assipattle feel when his brothers and mother mistreated him ?,implicit,"and his brothers , working hard in the fields , would point to him with mocking fingers , and laugh , and say to each other how well the name suited him , and of how little use he was in the world . and when they came home from their work , they would push him about and tease him , and even his mother would make him sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor assipattle had rather a ha",upset .,sad .,He was very miserable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-0.5822753,-0.31914178
219,why did the buck not dare do anything save what the cat wished ?,implicit,""" if you do not go where i want you to , i 'll scratch out your eyes , and drive you over rock and precipice ! "" said she . so the buck did not dare do anything save what the cat wished , and off they went over stick and stone , from cliff to cliff , close by ebe , who was just polishing the door - sill of his house , and with one bound right into the castle . "" i am to deliver a kind greeting from ebe , and ask whether my lord king might care to have this buck reindeer to drive , "" said the cat",the cat threatened him .,the cat would scratch out its eyes and drive it over rock and precipice .,The buck did not dare do anything save what the cat wished .,0.25,0.14285714285714288,0.25,0.25,0.15384615384615383,0.08333333333333334,0.15384615384615383,0.15384615384615383,0.1350862565735141,"[0.2857142857142857, 0.15384615384615385, 0.08333333333333333, 0.09090909090909091]",1.0,2.6,13,5,0.11582348581084394,"[0.2857142857142857, 0.15384615384615385, 0.08333333333333333, 0.09090909090909091]",0.8574039191604413,0.8666666666666667,13,15,-0.70940703,-1.1648345
220,why did the butler want the little page-boy to stay away from the fairy knowe ?,implicit,"the little page - boy was very fond of going out on this moor when his work was done , for then he could run about as much as he liked , chasing bumble - bees , and catching butterflies , and looking for birds ' nests when it was nesting time . and the old butler was very pleased that he should do so , for he knew that it was good for a healthy little lad to have plenty of fun in the open air . but before the boy went out the old man always gave him one warning . "" now , mind my words , laddie ,",the little folk should not be trusted .,the little folk are not to trust .,The little folk are not to trust to .,0.5333333333333333,0.30769230769230765,0.5333333333333333,0.5333333333333333,0.9333333333333333,0.923076923076923,0.9333333333333333,0.9333333333333333,0.21105340631872635,"[0.5, 0.2222222222222222, 0.125, 0.14285714285714285]",1.0,1.125,9,8,0.6606328636027614,"[0.8, 0.6666666666666666, 0.625, 0.5714285714285714]",1.0,1.125,9,8,0.45845968,0.7189132
221,why did the boy come back to the top of the castle ?,implicit,"' thou art the son of the butler ! ' cried the giant . ' go home to thy mother ' ; and turning round he strode back angrily to the castle . ' bring out thy son at once , ' roared he , ' or the stone that is highest will be lowest , ' and this time the real prince was brought . but though his parents wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated him like his own son , though he never allowed him to see his daughters . the boy grew to be a big b",he needed to talk to the girl .,the maiden told him to .,the boy was a big boy,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,-1.1884581,-1.595209
222,why was an elk useful for a courier service ?,implicit,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bull elk for courier service . "" it was quite clear that should the king want a swift messenger , some time , he could not find a swifter in all his kingdom . "" this ebe must be a most distinguished lord , since he finds such presents for me , "" said the king . "" yes , indeed , one might call him a distinguished lord , "" said the cat , "" his wealth is without end or limit . "" but no matter how m",they are swift .,they are very fast .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,-1.1602844,-1.266833
223,what was the first thing the boy needed to do for the giant ?,implicit,"then they parted , and on the morrow , as the girl had said , the giant called his three daughters to him , and likewise the young prince to whom he spoke . ' now , o son of the king of tethertown , the time has come for us to part . choose one of my two elder daughters to wife , and thou shalt take her to your father 's house the day after the wedding . ' ' give me the youngest instead , ' replied the youth , and the giant 's face darkened as he heard him . ' three things must thou do first , '",clean the byre .,clean the byre .,He needed to clean the house,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.4444444444444444,0.2907153684841096,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.25]",1.0,1.5,6,4,0.2907153684841096,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.25]",1.0,1.5,6,4,-1.0443627,-1.0443627
224,why did the knights run without stopping ?,implicit,"when the hunt was over , in came a long procession with banners and standards . they wore swords at their side and bore spears in their hands , and came to a halt in the north - west corner of the room . they were followed by several hundred serving - men . these brought with them curtains and covers , tents and tent - poles , pots and kettles , cups and plates , tables and chairs . and after them some hundreds of other servants carried in all sorts of fine dishes , the best that land and water ",the knights needed to guard the roads and carry messages .,in order to guard the roads and carry messages .,They wanted to protect the roads .,0.37499999999999994,0.14285714285714285,0.37499999999999994,0.37499999999999994,0.4,0.15384615384615385,0.4,0.4,0.15685718045401453,"[0.625, 0.2857142857142857, 0.16666666666666666, 0.2]",0.5647181220077593,0.6363636363636364,7,11,0.18094495256969623,"[0.625, 0.2857142857142857, 0.16666666666666666, 0.2]",0.6514390575310556,0.7,7,10,-0.1643628,-0.49197105
225,what will happen when none of the young gallants want to kill the stoorworm ?,implicit,"when the king 's proclamation was made known throughout the neighbouring kingdoms , there was a fine stir among all the young gallants , for it seemed but a little thing to slay a sea - monster ; and a beautiful wife , a fertile kingdom , and a trusty sword are not to be won every day . so six - and - thirty champions arrived at the king 's palace , each hoping to gain the prize . but the king sent them all out to look at the giant stoorworm lying in the sea with its enormous mouth open , and wh",the king will decide to fight the stoorworm himself .,the princess will be sacrificed .,king,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.0,0.0,0.0,0.0,0.00012340980408667956,"[1.0, 1.0, 1.0, 1.0]",0.00012340980408667956,0.1,1,10,0.0056659154777004925,"[0.5, 1.0, 1.0, 1.0]",0.006737946999085467,0.16666666666666666,1,6,-1.5125775,-1.2739495
226,how did charcoal nils feel about the woman's work ?,implicit,""" yes , indeed , "" said he , "" help would be welcome . "" so she began to gather blocks of wood and tree - trunks , more than charcoal nils could have dragged together with his horse , and by noon there was enough wood for a new kiln . when evening came , she asked the charcoal - burner whether he were satisfied with the day 's work she had done , and if she were to come back the next day . that suited the charcoal - burner perfectly , and she came back the next day and all the following ones . a",satisfied .,satisfied .,They were very happy with the work .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-0.46627474,-0.46627474
227,why did the first two daughters have misfortune ?,implicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",they did n't care for their mother 's blessing .,they did not take their mother 's blessing or feed the old woman .,the woman,0.0,0.0,0.0,0.0,0.2666666666666667,0.0,0.2666666666666667,0.2666666666666667,0.011702651167821564,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.01831563888873418,0.2,2,10,0.002084373819661083,"[1.0, 0.5, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,2,14,-1.6121036,-2.1638687
228,why did the dog and the cat go hungry as well ?,implicit,"once upon a time there was a man and his wife and they had a ring of gold . it was a lucky ring , and whoever owned it always had enough to live on . but this they did not know , and hence sold the ring for a small sum . but no sooner was the ring gone than they began to grow poorer and poorer , and at last did not know when they would get their next meal . they had a dog and a cat , and these had to go hungry as well . then the two animals took counsel together as to how they might restore to t",they did not have money to buy food .,the man and wife did not have any food to give them .,They had to grow poorer and poorer .,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.2105263157894737,0.0,0.10526315789473685,0.10526315789473685,0.15662030188557857,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.8824969025845955,0.8888888888888888,8,9,0.10207878682119532,"[0.4444444444444444, 0.125, 0.14285714285714285, 0.16666666666666666]",0.5352614285189903,0.6153846153846154,8,13,-0.80924886,-1.3662564
229,why did tephany put on his best dress and her buckled shoes ?,implicit,"lonely and miserable she sat down by the fire and stared into the red embers . then , flinging the feather from her hair , she put her head on her hands , and sobbed passionately . ' what is the use of being clever when it is beauty that men want ? that is what i ought to have asked for . but it is too late , denis will never come back . ' ' since you wish it so much you shall have beauty , ' said a voice at her side , and looking round she beheld the old woman leaning on her stick . ' fasten th",she wanted to see denis at the dance .,she hurried off to the dance .,she was not afraid of her maiden,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.13958734303905354,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.751477293075286,0.7777777777777778,7,9,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,-1.0242537,-1.0420053
230,how did the princess feel about the bull's request ?,implicit,""" just below the castle is a pig - sty , and if you go into it you will find a wooden coat . you must put it on , and go with it into the castle , and say your name is kari woodencoat , and ask for a place . but now take your little knife and cut off my head ; then draw off my skin , roll it up and lay it at the foot of the rock . but in it you must place the copper leaf , and the silver leaf , and the golden apple . outside , against the hill , is a stick , and if you want anything of me , all ",sad .,heart - broken .,She was a sty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,1.0,4,4,-0.9973368,-1.2046671
231,what will happen because the king's daughter tore a leaf ?,implicit,"in the meantime the bull trotted through many lands with the king 's daughter , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the king 's daughter : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to him . "" yes , indeed , she would be careful ,",the troll will come out .,they will be found by the troll .,The king 's daughter will be able to get through the forest .,0.23529411764705882,0.0,0.23529411764705882,0.23529411764705882,0.3157894736842105,0.11764705882352942,0.3157894736842105,0.3157894736842105,0.1135935489027116,"[0.2857142857142857, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,2.1666666666666665,13,6,0.14283632578659286,"[0.35714285714285715, 0.15384615384615385, 0.08333333333333333, 0.09090909090909091]",1.0,1.625,13,8,-1.2615778,-1.1549144
232,what did the giant do when the eldest princess told him to leave ?,implicit,"now the princess was no coward , so , although she had not expected to face a giant , she gathered up her courage , and cried out sharply , "" who gave thee liberty to cut our cabbages ? leave off this minute , and go away . "" the giant paid no heed , but went on steadily with what he was doing . "" do you not hear me ? "" cried the girl indignantly ; for she was the princess royal , and had always been accustomed to be obeyed . "" if you will be not quiet i will take you too , "" said the giant grim",ignored her .,ignored her and kept cutting cabbages .,The giant cut the cabbages,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.6599145,-1.0918881
233,how did the cat want the king to show his appreciation ?,implicit,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bear for a general or royal counselor , "" said the cat . the king was more than pleased to secure such a creature for his nearest adviser , who could doubt it . "" tell him that i am much obliged , but that i do not at all know how to show my appreciation , "" said the king . "" well , he would like to marry your youngest daughter ! "" said the cat . "" yes , but that is asking a good deal , "" said t",allow ebe to marry his youngest daughter .,let ebe marry his youngest daughter .,The cat wanted to show his appreciation .,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.19070828081828378,"[0.4444444444444444, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,-1.4228096,-1.5082898
234,why did the man not stop to rest for his noonday meal ?,implicit,"he never stopped to rest for his noonday meal , and it was far on in the afternoon when he found himself near a large bamboo wood . bamboo groves are the favorite haunts of sparrows , and there sure enough at the edge of the wood he saw his own dear sparrow waiting to welcome him . he could hardly believe his eyes for joy , and ran forward quickly to greet her . she bowed her little head and went through a number of the tricks her master had taught her , to show her pleasure at seeing her old fr",he wanted to find his sparrow .,he wanted to find his sparrow .,He was ill and without a tongue,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,-1.5523372,-1.5523372
235,why did the old woman decide to tell the youngest princess what she saw ?,implicit,"some of them were carding wool , some of them were combing it , some of them were spinning it , constantly wetting their fingers with their lips , in order to twist the yarn fine as they drew it from the distaff , and some of them were spinning the yarn into cloth . while round and round the circle , cracking a little whip , and urging them to work faster , was a yellow - haired peerie boy . "" this is a strange thing , and these be queer on - goings , "" said the old woman to herself , creeping h",she believed it might help the youngest princess .,she thought it would help her one day .,None of the above choices .,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.1339801428338312,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.3933713,-1.0798771
236,how did the wife feel after her husband did not listen to her words ?,implicit,"he had not as yet eaten half of the food and said : "" my hunger is satisfied . "" then he took leave , and went off with his wife . "" this is a serious matter , "" said the latter . "" you would not listen to my words , and now you will surely have to die ! """,angry .,upset .,She was sad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518010018049224,"[0.25, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.4518010018049224,"[0.25, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,-0.68448067,-0.4543666
237,how did assipattle feel when his sister rode away ?,implicit,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the king of these parts had one only daughter , the princess gemdelovely , whom he loved dearly , and to whom he denied nothing . and princess gemdelovely was in want of a waiting - maid , and as she had seen assipattle 's sister standing by the garden gate as she was riding by one day , and had taken a fancy to her , she asked her father if she might ask her to come and live at the c",sad .,sad .,wistful,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.083268166,-0.083268166
238,what will happen to the church after the giant leaves ?,implicit,"then the giant flung the stone from him , full of rage , said that the church should never be finished , and with that he disappeared . since then something has always been missing from the church . others say that the giant and his wife rushed down into the crypt in their rage , and each seizing a column were about to tear down the church , when they were turned into stone , and may be seen to this day standing beside the columns they had grasped . ",it will never be finished .,the giant and his wife were going to destroy the churck .,The church will be destroyed,0.4000000000000001,0.0,0.4000000000000001,0.4000000000000001,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.0566124695559154,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,-0.68427986,-1.1467464
239,what will happen when the cat tries to get the ring back ?,implicit,""" they must have the ring back again , "" he said to the cat . the cat answered : "" the ring has been carefully locked up in the chest , where no one can get at it . "" "" you must catch a mouse , "" said the dog , "" and the mouse must gnaw a hole in the chest and fetch out the ring . and if she does not want to , say that you will bite her to death , and you will see that she will do it . "" this advice pleased the cat , and she caught a mouse . then she wanted to go to the house in which stood the ",she will successfully get the ring .,she will get it back .,the cat,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.06237111121110017,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,0.08647154598524984,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,-1.493873,-1.1593034
240,what kind of person was the eldest daughter ?,implicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",selfish .,unkind .,The eldest daughter was a poor woman .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.5181981,-1.381033
241,how did the king and queen feel after the giant threatened them ?,implicit,"the king glanced at his wife , who nodded , so he answered : ' let his mother first put him in order , ' and the queen left the hall , and took the cook 's son and dressed him in the prince 's clothes , and led him up to the giant , who held his hand , and together they went out along the road . they had not walked far when the giant stopped and stretched out a stick to the boy . ' if your father had that stick , what would he do with it ? ' asked he . ' if my father had that stick , he would be",scared .,afraid .,They were angry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518010018049224,"[0.25, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.4518010018049224,"[0.25, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,-0.6310828,-0.65497595
242,what happened after tephany became wiser and wiser ?,implicit,"blushing with pleasure tephany went home and stuck the feather into the blue ribbon which girls always wear in that part of the country . in a moment she heard denis whistling gaily , and as her aunt was safely counting her cabbages , she hurried out to meet him . the young man was struck dumb by her talk . there was nothing that she did not seem to know , and as for songs she not only could sing those from every part of brittany , but could compose them herself . was this really the quiet girl ",denis began to lose interest in her .,dennis became afraid of her .,Denis was able to learn to speak better,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,-0.75075585,-0.959435
