id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
194,what did the wolf want to do to the fox ?,implicit,"' i positively must get a good meal before i go back to my den , ' he said to himself ; ' it is nearly a week since i have tasted anything but scraps , though perhaps no one would think it to look at my figure ! of course there are plenty of rabbits and hares in the mountains ; but indeed one needs to be a greyhound to catch them , and i am not so young as i was ! if i could only dine off that fox i saw a fortnight ago , curled up into a delicious hairy ball , i should ask nothing better ; i wou",eat her .,eat the fox .,he was hungry as a schoolmaster .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,2.3333333333333335,7,3,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.75,7,4,-1.7090833,-1.644047
195,why did the widowed mistress crept softly back to the place where she had left her child ?,implicit,"the widow woman almost cried aloud for joy , for now she had learned the fairy 's secret , and her child was safe . but she dare not , in case the wicked old dame heard her and threw some other spell over her . so she crept softly back to the place where she had left her child ; then , catching him up in her arms , she ran through the wood to her house , laughing , and singing , and tossing him in the air in such a state of delight that , if anyone had met her , they would have been in danger of",she was worried the old woman heard her .,in case the wicked old dame would hear her and throw some other spell over her .,she had not had so much trouble .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.15662030188557857,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.8824969025845955,0.8888888888888888,8,9,0.052063188264041965,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.32465246735834974,0.47058823529411764,8,17,-0.88924754,-1.434682
196,why did the women offer mikoto water ?,implicit,"when the mikoto saw that he was discovered , he sprang down lightly from the tree and said : "" i am a traveler , and as i was very thirsty i came to the well in the hopes of quenching my thirst , but i could find no bucket with which to draw the water . so i climbed into the tree , much vexed , and waited for some one to come . just at that moment , while i was thirstily and impatiently waiting , you noble ladies appeared , as if in answer to my great need . therefore i pray you of your mercy gi",he was dignified and gracious .,mikoto said he was thirsty .,he was thirsty .,0.5,0.3333333333333333,0.5,0.5,0.7499999999999999,0.6666666666666666,0.7499999999999999,0.7499999999999999,0.3081980909598119,"[0.8, 0.5, 0.3333333333333333, 0.5]",0.6065306597126334,0.6666666666666666,4,6,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,4,6,-1.3312204,-0.09490848
197,how did the old woman feel after the widowed mistress offered herself ?,implicit,""" oh , sweet madam mistress , "" she cried , "" spare me my bairn , and take , and thou wilt , the pig instead . "" "" we have no need of bacon where i come from , "" answered the fairy coldly ; "" so give me the laddie and let me begone -- i have no time to waste in this wise . "" "" oh , dear lady mine , "" pleaded the goodwife , "" if thou wilt not have the pig , wilt thou not spare my poor bairn and take me myself ? "" the fairy stepped back a little , as if in astonishment . "" art thou mad , woman , """,astonished .,astonishment .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-0.5405754,-0.890643
198,why did andrew want the inheritance to himself ?,implicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",he was greedy .,not have to divide it .,john nicholas had marooned him on barren island .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,2.25,9,4,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.5,9,6,-1.6147213,-1.3906362
199,how did the widowed mistress feel after she heard a sound during her walk ?,implicit,"now in this fir wood there was an old quarry hole , in the bottom of which was a bonnie spring well , the water of which was always sweet and pure . the young widow was walking near this quarry hole , when , to her astonishment , she heard the whirr of a spinning - wheel and the sound of a voice lilting a song . at first she could not think where the sound came from ; then , remembering the quarry , she laid down her child at a tree root , and crept noiselessly through the bushes on her hands an",surprised .,astonishment .,astonishment .,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,0.7916444,1.1700038
200,how did the dragon king and ryn jin treat each other ?,implicit,""" are you indeed ryn jin , the king of the sea , of whom i have so often heard ? "" answered the happy hunter , saluting his host most ceremoniously . "" i must apologize for all the trouble i am giving you by my unexpected visit . "" and he bowed again , and thanked the sea king . "" you need not thank me , "" said ryn jin . "" it is i who must thank you for coming . although the sea palace is a poor place , as you see , i shall be highly honored if you will make us a long visit . """,graciously .,respectfuly .,ryn jin 's host most ceremoniously .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,-0.76210785,-1.083854
201,why did ian call for the three little birds after he met the weaver ?,implicit,"' that is a pity , ' returned the young man politely , but in his heart he rejoiced , for he wished to be alone . leaving the house , he entered a grove of trees which stood behind , and took the box from his pocket . he raised the lid , and out flew the three little birds . ' good master , what shall we do for thee ? ' asked they , and he answered , ' bring me the finest horse that ever was seen , and the grandest dress , and glass shoes . ' ' they are here , master , ' said the birds , and so ","he wanted a horse , dress , and shoes .","the finest horse that ever was seen , and the grandest dress , and glass shoes .",he wished to be alone .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.1255107248036171,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.035316782215334214,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.15987974607969396,0.35294117647058826,6,17,-1.5528922,-1.5600494
202,why was the man not able to get rid of his wen ?,implicit,"many , many years ago there lived a good old man who had a wen like a tennis - ball growing out of his right cheek . this lump was a great disfigurement to the old man , and so annoyed him that for many years he spent all his time and money in trying to get rid of it . he tried everything he could think of . he consulted many doctors far and near , and took all kinds of medicines both internally and externally . but it was all of no use . the lump only grew bigger and bigger till it was nearly a",the doctors did not know how to get rid of it .,doctors could not help him .,he had to carry the lump on his face all his life .,0.17391304347826086,0.0,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.0,0.1135935489027116,"[0.2857142857142857, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,1.0833333333333333,13,12,0.09552040806823771,"[0.14285714285714285, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,2.1666666666666665,13,6,-0.88285315,-0.9517989
203,how did matte feel after he saw the cow ?,implicit,"' what can that be ? ' said the old woman , as she peeped out of the door . ' it looks like a big seal , ' said matte . ' as sure as i live , it 's a cow ! ' exclaimed maie . and certainly it was a cow , a fine red cow , fat and flourishing , and looking as if it had been fed all its days on spinach . it wandered peacefully up and down the shore , and never so much as even looked at the poor little tufts of grass , as if it despised such fare . matte could not believe his eyes . but a cow she se",confused .,surprised .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-1.7189009,-0.54763097
204,why did the farmer forget about the business he hoped to do with his pears ?,implicit,"when the bonze had begun to make his magic , the farmer , too , had mingled with the crowd . with neck outstretched and staring eyes he had stood there and had entirely forgotten the business he hoped to do with his pears . when the bonze had gone off he turned around to look after his cart . his pears had all disappeared . then he realized that the pears the bonze had divided had been his own . he looked more closely , and the axle of his cart had disappeared . it was plainly evident that it ha",he was interested in the bonze 's magic .,the farmer had mingled with the crowd .,he had mingled with the crowd to look after his cart .,0.2105263157894737,0.0,0.2105263157894737,0.2105263157894737,0.5555555555555556,0.5,0.5555555555555556,0.5555555555555556,0.1235622127262679,"[0.3076923076923077, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.3333333333333333,12,9,0.39553325358771796,"[0.5384615384615384, 0.4166666666666667, 0.36363636363636365, 0.3]",1.0,1.5,12,8,-1.2533094,-0.20641525
205,how did the king feel after the gentleman did not want to marry the old woman ?,implicit,"at last the ceremony was over , and the king , signing to his newly found son to follow him , rose and went into another room . ' tell me how you knew all that , ' he said , throwing himself into a carved chair filled with crimson cushions , and the prince told of his meeting with the old woman who had brought him the jewels from his mother , and how he had sworn before a priest to marry her , though he did not want to do it , on account of the difference in their ages , and besides , he would r",unhappy .,upset by his son not wanting to keep his promise .,he would rather receive a bride chosen by the king himself .,0.0,0.0,0.0,0.0,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.10390302174233558,"[0.15384615384615385, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,6.0,12,2,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.0909090909090908,12,11,-1.8668619,-1.2110875
206,who was lucky andrew ?,implicit,"there was once a rich peasant who had two sons , named john nicholas and lucky andrew . the oldest was one of those fellows of whom one never can quite make head or tail . he was a most unpleasant customer to deal with , and he was more grasping and greedy than the folk of the northland are , as a rule , though it is only too rare to find them unblessed with these attractive qualities . the other , lucky andrew , was wild and high spirited , but always good natured , and no matter how badly off ",the youngest son .,the youngest son .,john nicholas .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38498150077635496,"[0.5, 0.3333333333333333, 0.5, 1.0]",0.7165313105737893,0.75,3,4,0.38498150077635496,"[0.5, 0.3333333333333333, 0.5, 1.0]",0.7165313105737893,0.75,3,4,-1.2991061,-1.2991061
207,why didn't matte agree with maie after she said they had four alder bushes and sixteen tufts of grass to feed the cow ?,implicit,"' what would you do with a cow ? ' asked matte . ' she could not swim so far , and our boat is not large enough to bring her over here ; and even if we had her , we have nothing to feed her on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for her . ' ' every cow likes salt herring , ' rejoined his wife . ' even prince is fond of fish . ' ' that may be , ",it was n't enough food for the cow .,it is not enough to feed the cow .,he had to feed her on salt herring .,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.25,0.25,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.0,9,9,0.19960198807747329,"[0.4, 0.2222222222222222, 0.125, 0.14285714285714285]",1.0,1.0,9,9,-1.3562016,-1.3494841
208,why was the happy hunter happy to meet the daughters of ryn jin ?,implicit,""" are you indeed the daughters of ryn jin , the king of the sea ? i can not tell you how glad i am to meet you , "" said the happy hunter . and without waiting for them to reply he went on : "" the other day i went fishing with my brother 's hook and dropped it , how , i am sure i ca n't tell . as my brother prizes his fishing hook above all his other possessions , this is the greatest calamity that could have befallen me . unless i find it again i can never hope to win my brother 's forgiveness ,",he needed to ask ryn jin to help him .,he was looking for ryn jin .,he did not know where the lost hook is .,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,1.0,10,10,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,1.4285714285714286,10,7,-1.3369021,-1.3345038
209,what will harold do after he receives the love-potion ?,implicit,"snorro saw that he was in earnest , so without a word he entered his dwelling , and in a few minutes returned with a small phial in his hand , which was full of a rosy liquid . "" pour the contents of this into the lady morna 's wine - cup , "" he said , "" and i warrant thee that before four - and - twenty hours have passed she will love thee better than thou lovest her now . "" then he waved his hand , as if to dismiss his visitor , and disappeared into his dwelling - place . earl harold made all ",he will return home .,give lady morna the love potion in her wine .,waving away the little page - boy .,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.6,8,5,0.13821693129588736,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.7788007830714049,0.8,8,10,-0.9796234,-1.4924853
210,why didn't snorro the dwarf want to risk getting caught after killing paul ?,implicit,"countess fraukirk ... hidden behind a curtain ... overheard every word . ] next day a boat went speeding over the narrow channel of water that separates pomona ( on the mainland ) from hoy . in it sat a woman , but who she was , or what she was like , no one could say , for she was covered from head to foot with a black cloak , and her face was hidden behind a thick , dark veil . snorro the dwarf knew her , even before she laid aside her trappings , for countess fraukirk was no stranger to him .",he would have to leave his home .,he did not want to risk his chance of finding the carbuncle .,he had taken up his abode in this lonely spot to light on the magic carbun,0.26086956521739124,0.0,0.17391304347826086,0.17391304347826086,0.28571428571428575,0.0,0.21428571428571427,0.21428571428571427,0.09147827112247602,"[0.23529411764705882, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,2.0,16,8,0.09672649511413092,"[0.29411764705882354, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,1.2307692307692308,16,13,-0.7468417,-0.7812342
211,why did maie want her husband to set the herring-net on saturday ?,implicit,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined ",she wanted to try the magic rhymes .,she wanted to recite the magic rhymes .,she had good ears and had laid to heart the story about ahti .,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.11114924776032006,"[0.3333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.75,14,8,0.11114924776032006,"[0.3333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.75,14,8,-1.4389254,-1.131972
212,how did the wife's daughter feel about getting the axe ?,implicit,"with a very ill grace the damsel set forth , grumbling to herself as she went ; for though she wished for the wreath , she did not at all want the trouble of getting it . by the time she reached the spot where her stepfather had been cutting the wood the girl was in a very bad temper indeed , and when she caught sight of the axe , there were the three little doves , with drooping heads and soiled , bedraggled feathers , sitting on the handle . ' you dirty creatures , ' cried she , ' get away at ",annoyed .,upset .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-1.5457398,-1.0744704
213,what did the gentleman do after he caught up with the old woman ?,implicit,"left to himself , the full horror of his coming death rushed upon the young man , and he understood that he had thrown away his sole chance of life . well , if he must , he must , he said to himself , and began to run as fast as he could after the old crone , who by this time could scarcely be seen , even in the moonlight . who would have believed a woman past ninety could walk with such speed ? it seemed more like flying ! but at length , breathless and exhausted , he reached her side , and gas",apologized to her .,"he said "" i was wrong , and will thankfully accept the offer you made me "" .",he went on silently and swiftly till they stopped at the door of a small house,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.06468490584192432,"[0.058823529411764705, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,4.0,16,4,0.08072929091937893,"[0.23529411764705882, 0.0625, 0.06666666666666667, 0.07142857142857142]",0.8824969025845955,0.8888888888888888,16,18,-1.660756,-1.2851048
214,why didn't maie tell her husband she wanted a fairy cow ?,implicit,"' what would you do with a cow ? ' asked matte . ' she could not swim so far , and our boat is not large enough to bring her over here ; and even if we had her , we have nothing to feed her on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for her . ' ' every cow likes salt herring , ' rejoined his wife . ' even prince is fond of fish . ' ' that may be , ",her husband already told her that they could n't have a cow .,she knew he would tell her they did not exist .,a can of fresh milk .,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.07612610271614867,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,0.09600096733558854,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.6067684,-1.598579
215,what happened after the bannock fell into the fox's hole ?,implicit,"as for the poor little bannock , it thought that it would creep under a whin bush and lie there till morning , but it was so dark that it never saw that there was a fox 's hole there . so it fell down the fox 's hole , and the fox was very glad to see it , for he had had no food for two days . "" oh , welcome , welcome , "" he cried ; and he snapped it through the middle with his teeth , and that was the end of the poor wee bannock . and if a moral be wanted for this tale , here it is : that peopl",the fox ate the bannock .,the fox ate the bannock .,he had no food for two days .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,-1.5265033,-1.5265033
216,who was the king's son ?,implicit,"' by and bye i was born , and was brought up by my grandfather in one of his great houses . here are the rings you gave to my mother , and here is the cross , and these will prove if i am your son or not . ' as he spoke the young man laid the jewels at the feet of the king , and the nobles and the judges pressed round to examine them . the king alone did not move from his seat , for he had forgotten the hall of justice and all about him , and saw only the apple - orchard , as it was twenty years",the gentleman .,the gentleman .,the apple - orchard .,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-1.4499438,-1.4499438
217,what will the happy hunter do when his brother tries to kill him ?,implicit,"then ryn jin showed his friend how to use the talismans one by one and handed them to him . the happy hunter was very glad to have these two wonderful gems , the jewel of the flood tide and the jewel of the ebbing tide , to take back with him , for he felt that they would preserve him in case of danger from enemies at any time . after thanking his kind host again and again , he prepared to depart . the sea king and the two princesses , tayotama and tamayori , and all the inmates of the palace , ",use the jewels .,use the jewels that ryn jin gave him .,he will take back the treasures of the flow and ebb of tide .,0.125,0.0,0.125,0.125,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.09782375748961449,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,3.5,14,4,0.09782375748961449,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.5555555555555556,14,9,-0.9910115,-1.022238
218,what did molo need to do to help tsui meet the slave girl ?,implicit,""" nothing easier , "" said molo . "" on the fifteenth we will take two pieces of dark silk and wrap ourselves up in them , and thus i will carry you there . yet there is a wild dog on guard at the slave girl 's court , who is strong as a tiger and watchful as a god . no one can pass by him , so he must be killed . "" when the appointed day had come , the servant said : "" there is no one else in the world who can kill this dog but myself ! "" full of joy the youth gave him meat and wine , and the old",kill the wild dog on guard at the girl 's court .,carry tsui there .,take two pieces of silk and wrap ourselves up in them .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10390302174233558,"[0.15384615384615385, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.0,12,12,0.10390302174233558,"[0.15384615384615385, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,3.0,12,4,-1.4126393,-1.3612329
219,what happened after the widowed mistress revealed the old woman's name ?,implicit,"now the young mistress of kittlerumpit knew that she was no beauty , and the knowledge had never vexed her ; but something in the fairy 's tone made her feel so angry that she could contain herself no longer . "" in troth , fair madam , i might have had the wit to know that the like of me is not fit to tie the shoe - string of the high and mighty princess , whippety - stourie ! "" if there had been a charge of gunpowder buried in the ground , and if it had suddenly exploded beneath her feet , the ",she jumped into the air .,"the old woman ran down the brae , shrieking with rage and disappointment .",she was not fit to tie the shoe - string of the high and mighty princess whippet,0.19047619047619047,0.0,0.19047619047619047,0.19047619047619047,0.21428571428571427,0.0,0.21428571428571427,0.21428571428571427,0.07994607499472013,"[0.16666666666666666, 0.058823529411764705, 0.0625, 0.06666666666666667]",1.0,2.8333333333333335,17,6,0.0859076483566362,"[0.2222222222222222, 0.058823529411764705, 0.0625, 0.06666666666666667]",1.0,1.2142857142857142,17,14,-1.4503632,-1.3471897
220,how did the widowed mistress feel after she saw her dying pig ?,implicit,"but the song was quickly changed into a cry of despair when she reached the pig - stye , for there lay her cherished pig on its back , with its legs in the air and its eyes shut , just as if it were going to breathe its last breath . "" what shall i do ? what shall i do ? "" cried the poor woman , sitting down on a big stone and clasping her boy to her breast , heedless of the fact that she had dropped her bucket , and that the pig's - meat was running out , and that the hens were eating it . "" fi",sad .,despair .,sad .,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,1.2467543,0.20760834
221,what will happen after harold sees that paul and lady morna fall in love ?,implicit,"but that was just the very thing that happened . the lady morna , thinking no evil , accepted the countess helga 's invitation , and no sooner had the party arrived back in orkney than paul , charmed with the grace and beauty of the fair irish maiden , fell head over ears in love with her . and the lady morna , from the very first hour that she saw him , returned his love . of course this state of things could not long go on hidden , and when harold realised what had happened his anger and jealo",he will become jealous .,he will feel jealous .,harold will choose paul the silent .,0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.2,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,-1.2295194,-1.2187607
222,how did countess fraukirk feel after she heard snorro the dwarf's plan ?,implicit,"but the wily countess offered him much gold , and bribed him higher and higher , first with wealth , then with success , and lastly she promised to obtain for him a high post at the court of the king of scotland ; and at that his ambition stirred within him , his determination gave way , and he consented to do what she asked . "" i will summon my magic loom , "" he said , "" and weave a piece of cloth of finest texture and of marvellous beauty ; and before i weave it i will so poison the thread wit",content .,impressed .,he will not see the year out .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.4667299,-1.549466
223,what will happen because the jelly fish asked about the monkey's liver ?,implicit,"thus they went along , the jelly fish skimming through the waves with the monkey sitting on his back . when they were about half - way , the jelly fish , who knew very little of anatomy , began to wonder if the monkey had his liver with him or not ! "" mr . monkey , tell me , have you such a thing as a liver with you ? "" the monkey was very much surprised at this queer question , and asked what the jelly fish wanted with a liver . "" that is the most important thing of all , "" said the stupid jell",the monkey will become suspicious .,the monkey will get suspicious .,he will learn the reason later .,0.3636363636363636,0.0,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0,0.1818181818181818,0.1818181818181818,0.22089591134157885,"[0.5, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,0.22089591134157885,"[0.5, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,-0.833585,-0.8556116
224,how will john nicholas feel about andrew's wealth ?,implicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",jealous .,he will feel jealous .,john nicholas .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.2758512992979459,"[0.5, 0.3333333333333333, 0.5, 1.0]",0.513417119032592,0.6,3,5,-1.5544722,-1.2320422
225,why was the young king very sad ?,implicit,"when he had been home a few days , his mother wanted him to go up to the castle and show the king what a man he had grown to be . his father said : "" no , he had better not do that , for we will have to do without him in the meantime . "" but there was no help for it , the mother begged and pleaded until he went . when he got there he was more splendidly dressed and fitted out than the other king . this did not suit the latter , and he said : "" you can see what my queen looks like , but i can not",he missed his queen .,he had no way of getting back to his wife .,the young king .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2798263237576258,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,0.06243769243378541,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.17377394345044514,0.36363636363636365,4,11,-1.0732297,-1.6372366
226,why would ryn jin by happy to meet the happy hunter ?,implicit,"princess tayotama listened to this long story , and then said : "" not only is it easy for you to see my father , but he will be much pleased to meet you . i am sure he will say that good fortune has befallen him , that so great and noble a man as you , the grandson of amaterasu , should come down to the bottom of the sea . "" and then turning to her younger sister , she said : "" do you not think so , tamayori ? "" "" yes , indeed , "" answered the princess tamayori , in her sweet voice . "" as you sa",happy hunter is the grandson of amaterasu .,he will say that good fortune has befallen him .,he will say that good fortune has befallen him .,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.25,10,8,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,10,10,-1.3243989,1.0421873
227,how did lady morna feel while paul was leaving for the great palace of orphir ?,implicit,"at these words harold 's vanity was flattered , and he thought that , after all , his step - brother was right , and that he had a very small chance , with his meagre gift of speech , of being successful in his suit . so he threw down his dagger , and , shaking hands with him , begged him to pardon his unkind thoughts , and went down the winding stair again in high good - humour with himself and all the world . by this time it was coming near to the feast of yule , and at that festival it was th",sad .,she was full of sadness .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.10283257773094409,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,-0.5792651,-1.6408306
228,what will happen when the happy hunter tries to fish ?,implicit,"so the matter was settled by this talk , and the two brothers each started out to try the other 's occupation , little dreaming of all that would happen . it was very unwise of them , for the happy hunter knew nothing of fishing , and the skillful fisher , who was bad tempered , knew as much about hunting .",he wo n't catch any fish .,he wo nt catch any fish .,he will learn nothing about hunting .,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,-1.1119623,-1.1467991
