id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
210,how did the prince feel about marrying the step-mother's daughter ?,implicit,"and again the prince did not know where she had gone , and he wandered about the world a long time , looking for combland ; but since no one could tell him where it might be , he let it be known that he would marry the girl whose foot the golden shoe fitted . then the handsome and the homely came scurrying up from the ends of the earth ; but none of them had a foot so small that they could put on the golden shoe . at last kari 's evil stepmother and her daughter also came , and the shoe fitted t",upset .,unwilling .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.4289814,-1.1065623
211,why did sir we tell old dschang and his wife what was in his mind ?,implicit,"once an aristocratic relative visited sir we and said : "" if you had really been poor , were there not enough young gentlemen in the neighborhood for your daughter ? why did you have to marry her to such a wrinkled old gardener ? now that you have thrown her away , so to speak , it would be better if both of them left this part of the country . "" then sir we prepared a banquet and invited his daughter and old dschang to visit him . when they had had sufficient to eat and drink he allowed them to",an aristocratic relative told him that old dschang and his wife should leave this part of the country .,"a relative made him sir we feel ashamed and told him "" it would be bettwe if both of them left this part of the country "" .",They had had enough to eat and drink .,0.07692307692307691,0.0,0.07692307692307691,0.07692307692307691,0.06060606060606061,0.0,0.06060606060606061,0.06060606060606061,0.051418956078360945,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",0.32919298780790557,0.47368421052631576,9,19,0.018915976827726368,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",0.12110333239232977,0.32142857142857145,9,28,-1.2440039,-1.5262828
212,why is it certain the youngest lived happily ?,implicit,"she was stupefied at first , but when they reached the waters she recovered her thoughts . after piercing down a great depth , they saw a green light towards the bottom . at last they were below the sea , that seemed a green sky above them ; and , sitting in a beautiful meadow , she half - asleep , and her head resting against his side . she could n't keep her eyes open , and she could n't tell how long she slept ; but when she woke , she was in bed at his house , and he and his mother sitting b",she will marry the young gentleman .,she got to marry the young man .,None of the above choices .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.4849561,-1.553199
213,what happened to the young gallants after the king sent them to look at the stoorworm ?,implicit,"when the king 's proclamation was made known throughout the neighbouring kingdoms , there was a fine stir among all the young gallants , for it seemed but a little thing to slay a sea - monster ; and a beautiful wife , a fertile kingdom , and a trusty sword are not to be won every day . so six - and - thirty champions arrived at the king 's palace , each hoping to gain the prize . but the king sent them all out to look at the giant stoorworm lying in the sea with its enormous mouth open , and wh",they did not want to fight the stoorworn .,"twelve of them were seized with sudden illness , and twelve of them were so afraid that they took to their heels and ran , and never stopped till they reached their own countries ; and so only twelve returned to the king 's palace , and as for them , they were so downcast at the thought of the task that they had undertaken that they had no spirit left in them at all .",They were seized by the king .,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.13157894736842105,0.08108108108108109,0.10526315789473684,0.10526315789473684,0.15447878876032708,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.751477293075286,0.7777777777777778,7,9,1.68495402607242e-05,"[0.75, 0.42857142857142855, 0.16666666666666666, 0.2]",5.237176974469906e-05,0.09210526315789473,7,76,-1.3699527,-1.1582438
214,why was ebe ashpeter envious of his brothers ?,implicit,""" brother peter can scrape out the cook - pot after he has loaned it out , "" said ebe . "" brother paul gets a crust of bread when he lends out his frying - pan ; but what am i to do with this wretched cat ? "" and he was angry and envious . yet he scratched the cat and stroked it , and this pleased the cat so that she began to purr , and raised her tail in the air . "" wait , wait , i 'll help you yet , "" said the cat , "" wait , wait , i 'll help you yet ! """,he felt that their items were useful .,he did not want the cat .,None of the above choices .,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-0.923615,-1.470799
215,why did the princess remain silent and look sad ?,implicit,"the second knight told his parents that he needed change of air for his health , for he was ashamed to tell them that love for the princess moonlight was the real cause of his leaving them . he then left his home , at the same time sending word to the princess that he was setting out for mount horai in the hope of getting her a branch of the gold and silver tree which she so much wished to have . he only allowed his servants to accompany him half - way , and then sent them back . he reached the ",she knew the second knight was lying .,she knew it was not real .,The princess wanted to see the man .,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,-0.9905164,-0.66745436
216,why did the wife tell her her husband to not touch any of the food at her mother's birthday celebration ?,implicit,"and one day , not long after they had been married , his wife said to him : "" to - morrow morning my mother celebrates her birthday , and you must go to congratulate her . they will offer you tea and food . the tea you may drink , but be sure not to touch any of the food . keep this in mind ! "" so the following day the wife and husband went to her mother 's home and offered their congratulations . her parents seemed highly pleased , and served them with tea and sweets . the son - in - law drank ",her parents had evil plans .,her parents wanted to poison him .,tadpoles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056659154777004925,"[0.5, 1.0, 1.0, 1.0]",0.006737946999085467,0.16666666666666666,1,6,0.002084373819661083,"[0.5, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,-1.3752435,-1.5531037
217,why didn't the youngest princess care about finding the thief ?,implicit,"she did so , and exactly the same fate befell her that had befallen her elder sister . the giant appeared with his creel , and he carried her off , and set her to mind the cow and the house , and to make his porridge and to spin ; and the little yellow - headed peerie folk appeared and asked her for some supper , and she refused to give it to them ; and after that , she could not comb or card her wool , and the giant was angry , and he scolded her , and beat her , and threw her up , half dead , ",she needed to find her sisters .,she wanted to know what happened to her sisters .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.3504418,-1.2220048
218,how did assipattle feel when his brothers and mother mistreated him ?,implicit,"and his brothers , working hard in the fields , would point to him with mocking fingers , and laugh , and say to each other how well the name suited him , and of how little use he was in the world . and when they came home from their work , they would push him about and tease him , and even his mother would make him sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor assipattle had rather a ha",upset .,sad .,he would have been very miserable had it not been for his sister who loved him dearly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074588070876682,"[0.05555555555555555, 0.058823529411764705, 0.0625, 0.06666666666666667]",1.0,8.5,17,2,0.06074588070876682,"[0.05555555555555555, 0.058823529411764705, 0.0625, 0.06666666666666667]",1.0,8.5,17,2,-1.1814429,-0.9733361
219,why did the buck not dare do anything save what the cat wished ?,implicit,""" if you do not go where i want you to , i 'll scratch out your eyes , and drive you over rock and precipice ! "" said she . so the buck did not dare do anything save what the cat wished , and off they went over stick and stone , from cliff to cliff , close by ebe , who was just polishing the door - sill of his house , and with one bound right into the castle . "" i am to deliver a kind greeting from ebe , and ask whether my lord king might care to have this buck reindeer to drive , "" said the cat",the cat threatened him .,the cat would scratch out its eyes and drive it over rock and precipice .,None of the above choices .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.10526315789473682,0.0,0.10526315789473682,0.10526315789473682,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.054546736148076896,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.22313016014842982,0.4,6,15,-1.6800097,-1.7122521
220,why did the butler want the little page-boy to stay away from the fairy knowe ?,implicit,"the little page - boy was very fond of going out on this moor when his work was done , for then he could run about as much as he liked , chasing bumble - bees , and catching butterflies , and looking for birds ' nests when it was nesting time . and the old butler was very pleased that he should do so , for he knew that it was good for a healthy little lad to have plenty of fun in the open air . but before the boy went out the old man always gave him one warning . "" now , mind my words , laddie ,",the little folk should not be trusted .,the little folk are not to trust .,None of the above choices .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.0751721,-1.1840109
221,why did the boy come back to the top of the castle ?,implicit,"' thou art the son of the butler ! ' cried the giant . ' go home to thy mother ' ; and turning round he strode back angrily to the castle . ' bring out thy son at once , ' roared he , ' or the stone that is highest will be lowest , ' and this time the real prince was brought . but though his parents wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated him like his own son , though he never allowed him to see his daughters . the boy grew to be a big b",he needed to talk to the girl .,the maiden told him to .,he had never been before,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.18796001821050234,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-1.0527402,-1.3134537
222,why was an elk useful for a courier service ?,implicit,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bull elk for courier service . "" it was quite clear that should the king want a swift messenger , some time , he could not find a swifter in all his kingdom . "" this ebe must be a most distinguished lord , since he finds such presents for me , "" said the king . "" yes , indeed , one might call him a distinguished lord , "" said the cat , "" his wealth is without end or limit . "" but no matter how m",they are swift .,they are very fast .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,-1.1602844,-1.266833
223,what was the first thing the boy needed to do for the giant ?,implicit,"then they parted , and on the morrow , as the girl had said , the giant called his three daughters to him , and likewise the young prince to whom he spoke . ' now , o son of the king of tethertown , the time has come for us to part . choose one of my two elder daughters to wife , and thou shalt take her to your father 's house the day after the wedding . ' ' give me the youngest instead , ' replied the youth , and the giant 's face darkened as he heard him . ' three things must thou do first , '",clean the byre .,clean the byre .,None of the above choices,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-1.3005537,-1.3005537
224,why did the knights run without stopping ?,implicit,"when the hunt was over , in came a long procession with banners and standards . they wore swords at their side and bore spears in their hands , and came to a halt in the north - west corner of the room . they were followed by several hundred serving - men . these brought with them curtains and covers , tents and tent - poles , pots and kettles , cups and plates , tables and chairs . and after them some hundreds of other servants carried in all sorts of fine dishes , the best that land and water ",the knights needed to guard the roads and carry messages .,in order to guard the roads and carry messages .,None of the above choices .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,0.1255107248036171,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.3683916,-1.3436426
225,what will happen when none of the young gallants want to kill the stoorworm ?,implicit,"when the king 's proclamation was made known throughout the neighbouring kingdoms , there was a fine stir among all the young gallants , for it seemed but a little thing to slay a sea - monster ; and a beautiful wife , a fertile kingdom , and a trusty sword are not to be won every day . so six - and - thirty champions arrived at the king 's palace , each hoping to gain the prize . but the king sent them all out to look at the giant stoorworm lying in the sea with its enormous mouth open , and wh",the king will decide to fight the stoorworm himself .,the princess will be sacrificed .,king,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.0,0.0,0.0,0.0,0.00012340980408667956,"[1.0, 1.0, 1.0, 1.0]",0.00012340980408667956,0.1,1,10,0.0056659154777004925,"[0.5, 1.0, 1.0, 1.0]",0.006737946999085467,0.16666666666666666,1,6,-1.5125775,-1.2739495
226,how did charcoal nils feel about the woman's work ?,implicit,""" yes , indeed , "" said he , "" help would be welcome . "" so she began to gather blocks of wood and tree - trunks , more than charcoal nils could have dragged together with his horse , and by noon there was enough wood for a new kiln . when evening came , she asked the charcoal - burner whether he were satisfied with the day 's work she had done , and if she were to come back the next day . that suited the charcoal - burner perfectly , and she came back the next day and all the following ones . a",satisfied .,satisfied .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.2220715,-1.2220715
227,why did the first two daughters have misfortune ?,implicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",they did n't care for their mother 's blessing .,they did not take their mother 's blessing or feed the old woman .,daughter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010377486186365205,"[0.5, 1.0, 1.0, 1.0]",0.00012340980408667956,0.1,1,10,1.9007028956229227e-06,"[0.5, 1.0, 1.0, 1.0]",2.2603294069810542e-06,0.07142857142857142,1,14,-1.8885897,-1.8693161
228,why did the dog and the cat go hungry as well ?,implicit,"once upon a time there was a man and his wife and they had a ring of gold . it was a lucky ring , and whoever owned it always had enough to live on . but this they did not know , and hence sold the ring for a small sum . but no sooner was the ring gone than they began to grow poorer and poorer , and at last did not know when they would get their next meal . they had a dog and a cat , and these had to go hungry as well . then the two animals took counsel together as to how they might restore to t",they did not have money to buy food .,the man and wife did not have any food to give them .,None of the above choices .,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.1339801428338312,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.07612610271614867,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,-1.2410012,-1.4340926
229,why did tephany put on his best dress and her buckled shoes ?,implicit,"lonely and miserable she sat down by the fire and stared into the red embers . then , flinging the feather from her hair , she put her head on her hands , and sobbed passionately . ' what is the use of being clever when it is beauty that men want ? that is what i ought to have asked for . but it is too late , denis will never come back . ' ' since you wish it so much you shall have beauty , ' said a voice at her side , and looking round she beheld the old woman leaning on her stick . ' fasten th",she wanted to see denis at the dance .,she hurried off to the dance .,she was not afraid of any other girl,0.125,0.0,0.125,0.125,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.1415224185897875,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.8824969025845955,0.8888888888888888,8,9,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,-1.0540422,-1.1444551
230,how did the princess feel about the bull's request ?,implicit,""" just below the castle is a pig - sty , and if you go into it you will find a wooden coat . you must put it on , and go with it into the castle , and say your name is kari woodencoat , and ask for a place . but now take your little knife and cut off my head ; then draw off my skin , roll it up and lay it at the foot of the rock . but in it you must place the copper leaf , and the silver leaf , and the golden apple . outside , against the hill , is a stick , and if you want anything of me , all ",sad .,heart - broken .,The princess felt sorry for the bull 's request .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,5.0,10,2,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,2.5,10,4,-0.9984556,-1.4613212
231,what will happen because the king's daughter tore a leaf ?,implicit,"in the meantime the bull trotted through many lands with the king 's daughter , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the king 's daughter : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to him . "" yes , indeed , she would be careful ,",the troll will come out .,they will be found by the troll .,None of the above choices .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.404364,-1.3021094
232,what did the giant do when the eldest princess told him to leave ?,implicit,"now the princess was no coward , so , although she had not expected to face a giant , she gathered up her courage , and cried out sharply , "" who gave thee liberty to cut our cabbages ? leave off this minute , and go away . "" the giant paid no heed , but went on steadily with what he was doing . "" do you not hear me ? "" cried the girl indignantly ; for she was the princess royal , and had always been accustomed to be obeyed . "" if you will be not quiet i will take you too , "" said the giant grim",ignored her .,ignored her and kept cutting cabbages .,The giant cut the cabbages .,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,2.0,6,3,0.24608524656663955,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.7402819,-1.0984627
233,how did the cat want the king to show his appreciation ?,implicit,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bear for a general or royal counselor , "" said the cat . the king was more than pleased to secure such a creature for his nearest adviser , who could doubt it . "" tell him that i am much obliged , but that i do not at all know how to show my appreciation , "" said the king . "" well , he would like to marry your youngest daughter ! "" said the cat . "" yes , but that is asking a good deal , "" said t",allow ebe to marry his youngest daughter .,let ebe marry his youngest daughter .,The cat wanted the king to show his appreciation .,0.25,0.0,0.25,0.25,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.14991106946711685,"[0.36363636363636365, 0.1, 0.1111111111111111, 0.125]",1.0,1.25,10,8,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,1.4285714285714286,10,7,-1.4173955,-1.5411375
234,why did the man not stop to rest for his noonday meal ?,implicit,"he never stopped to rest for his noonday meal , and it was far on in the afternoon when he found himself near a large bamboo wood . bamboo groves are the favorite haunts of sparrows , and there sure enough at the edge of the wood he saw his own dear sparrow waiting to welcome him . he could hardly believe his eyes for joy , and ran forward quickly to greet her . she bowed her little head and went through a number of the tricks her master had taught her , to show her pleasure at seeing her old fr",he wanted to find his sparrow .,he wanted to find his sparrow .,he had found his lost sparrow .,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.2777619034011791,"[0.625, 0.2857142857142857, 0.16666666666666666, 0.2]",1.0,1.0,7,7,0.2777619034011791,"[0.625, 0.2857142857142857, 0.16666666666666666, 0.2]",1.0,1.0,7,7,-0.08205826,-0.08205826
235,why did the old woman decide to tell the youngest princess what she saw ?,implicit,"some of them were carding wool , some of them were combing it , some of them were spinning it , constantly wetting their fingers with their lips , in order to twist the yarn fine as they drew it from the distaff , and some of them were spinning the yarn into cloth . while round and round the circle , cracking a little whip , and urging them to work faster , was a yellow - haired peerie boy . "" this is a strange thing , and these be queer on - goings , "" said the old woman to herself , creeping h",she believed it might help the youngest princess .,she thought it would help her one day .,None of the above choices .,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.1339801428338312,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.3933713,-1.0798771
236,how did the wife feel after her husband did not listen to her words ?,implicit,"he had not as yet eaten half of the food and said : "" my hunger is satisfied . "" then he took leave , and went off with his wife . "" this is a serious matter , "" said the latter . "" you would not listen to my words , and now you will surely have to die ! """,angry .,upset .,The wife felt sad .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-0.8498895,-0.5498152
237,how did assipattle feel when his sister rode away ?,implicit,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the king of these parts had one only daughter , the princess gemdelovely , whom he loved dearly , and to whom he denied nothing . and princess gemdelovely was in want of a waiting - maid , and as she had seen assipattle 's sister standing by the garden gate as she was riding by one day , and had taken a fancy to her , she asked her father if she might ask her to come and live at the c",sad .,sad .,wistful,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.083268166,-0.083268166
238,what will happen to the church after the giant leaves ?,implicit,"then the giant flung the stone from him , full of rage , said that the church should never be finished , and with that he disappeared . since then something has always been missing from the church . others say that the giant and his wife rushed down into the crypt in their rage , and each seizing a column were about to tear down the church , when they were turned into stone , and may be seen to this day standing beside the columns they had grasped . ",it will never be finished .,the giant and his wife were going to destroy the churck .,None of the above choices .,0.0,0.0,0.0,0.0,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.08993236413460196,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,-0.71458316,-1.410936
239,what will happen when the cat tries to get the ring back ?,implicit,""" they must have the ring back again , "" he said to the cat . the cat answered : "" the ring has been carefully locked up in the chest , where no one can get at it . "" "" you must catch a mouse , "" said the dog , "" and the mouse must gnaw a hole in the chest and fetch out the ring . and if she does not want to , say that you will bite her to death , and you will see that she will do it . "" this advice pleased the cat , and she caught a mouse . then she wanted to go to the house in which stood the ",she will successfully get the ring .,she will get it back .,the cat,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.06237111121110017,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,0.08647154598524984,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,-1.493873,-1.1593034
240,what kind of person was the eldest daughter ?,implicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",selfish .,unkind .,The eldest daughter was a poor woman .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.5181981,-1.381033
241,how did the king and queen feel after the giant threatened them ?,implicit,"the king glanced at his wife , who nodded , so he answered : ' let his mother first put him in order , ' and the queen left the hall , and took the cook 's son and dressed him in the prince 's clothes , and led him up to the giant , who held his hand , and together they went out along the road . they had not walked far when the giant stopped and stretched out a stick to the boy . ' if your father had that stick , what would he do with it ? ' asked he . ' if my father had that stick , he would be",scared .,afraid .,they could not bear to give up their boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,-1.3876129,-1.3580258
242,what happened after tephany became wiser and wiser ?,implicit,"blushing with pleasure tephany went home and stuck the feather into the blue ribbon which girls always wear in that part of the country . in a moment she heard denis whistling gaily , and as her aunt was safely counting her cabbages , she hurried out to meet him . the young man was struck dumb by her talk . there was nothing that she did not seem to know , and as for songs she not only could sing those from every part of brittany , but could compose them herself . was this really the quiet girl ",denis began to lose interest in her .,dennis became afraid of her .,tephany went home and stuck the feather into the blue ribbon which girls always wear in,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.0,0.07692375026049747,"[0.11764705882352941, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,2.0,16,8,0.06468490584192432,"[0.058823529411764705, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,2.6666666666666665,16,6,-1.3241825,-1.4011617
243,how did lady sparrow's family feel about the old woman ?,implicit,"ever since the lady sparrow had returned home in the sad plight in which they had first found her , weeping and bleeding from the mouth , her whole family and relations had done little else but speak of the cruelty of the old woman . "" how could she , "" they asked each other , "" inflict such a heavy punishment for such a trifling offense as that of eating some rice - paste by mistake ? "" they all loved the old man who was so kind and good and patient under all his troubles , but the old woman th",dislike .,"the old woman they hated , and they determined , if ever they had the chance , to punish her as she deserved .",The old woman was kind and good and patient,0.0,0.0,0.0,0.0,0.2758620689655173,0.14814814814814814,0.2758620689655173,0.2758620689655173,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,0.037699945825708604,"[0.4, 0.2222222222222222, 0.125, 0.14285714285714285]",0.18887560283756186,0.375,9,24,-1.8779894,-1.6052535
244,why did the mudjee monedo invite monedowa to a run ?,implicit,"in a region of country where the forest and the prairie strived which should be the most beautiful - the open plain , with its free sunshine and winds and flowers , or the close wood , with its delicious twilight - walks and enamored haunts - there lived a wicked manito in the disguise of an old indian . although the country furnished an abundance of game , and whatever else a good heart could wish for , it was the study of this wicked genius to destroy such as fell into his hands . he made use ",to kill him .,he enjoyed racing people and taking their lives .,be a manito,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32372956394183194,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.7165313105737893,0.75,3,4,0.06114461654585454,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.1353352832366127,0.3333333333333333,3,9,-1.4861891,-1.2525846
